disease pair	disease a genes	disease b genes	all disease genes	rr
head and neck neoplasms&spinocerebellar ataxias	1452,80018,353003,346171,2304,8626,4340,3117,9940,5144,595,113510,57497,8125,6049,7048,353002,285829,79577,7157,353021,352995,84312,392371,11178,51079,3106,51741,51196,80724,26278,3265,51562,283450,861,55504,387122,10391,131,2122,4293,3123,217,4221,125,222643,352997	4287,10939,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	4287,10939,785,1452,353003,255928,4340,3117,9940,5144,113510,23064,57497,55775,8125,6049,7048,5173,353002,285829,79577,7157,56652,392371,773,222643,6314,146057,6507,51741,51196,26278,343641,51562,747,283450,9640,55129,2122,4293,3123,5521,3748,352997,56997,6311,5582,80018,346171,2304,8626,3708,25814,595,23345,10528,353021,352995,84312,11178,51079,6908,80724,8622,6712,6310,5428,3736,472,3265,861,2259,55504,387122,10391,131,146227,217,4221,125,3106	1
movement disorders&spondylitis	9627,7345,112476,450234,4137,80025,400403,7473,162540,8398,26058,9451,7337,540,3662,100128646,2580,3064,253782,29119,5071,6622,83943,9811,11315,3122,120892,27429,644150,23636,7054,339263,1861,4336,285513,84286,147081,254428,55737,23400,57111,84660,7080,56922,25793,114134,952,92949,10228,65018,6239,8934,1006,23230,4905,4204,442524,114798,100129583,84894,27074,1981,401884,4724,57194,55145,1814,81615,3778,130013,454,926,2629,23666,7132	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	23046,450234,400403,7473,9451,7337,26058,51752,540,3662,344423,253782,5071,4276,4049,11315,27429,644150,23636,339263,1861,4336,25949,3107,147081,5966,56922,25793,952,8934,1006,3837,200728,4905,3593,4204,442524,100129583,84894,27074,729816,401884,10085,4724,1814,81615,3778,130013,454,196527,57194,83943,2629,23666,7132,7124,9627,7345,112476,100507436,4137,864,80025,149233,162540,8398,400867,100128646,2580,3064,29119,6622,9811,3122,120892,9755,7054,10678,100271278,285513,84286,254428,391282,390283,55737,23400,57111,84660,4055,7080,114134,92949,65018,147,6239,10758,23230,114798,1981,55145,926,10228,267015	1
hypopigmentation&metal metabolism, inborn errors	26258,84343,4935,7306,3559,79803,3002,4026,89781,84062,388552,3815,8635,51151,11234,10255,3106,8546,7299,4286,80736,3257,53347,473,100131609,4948,387122,56244,114904,22861	1594,1184,7421,6329,30061,540,1758,3077,5251,7036,779,57817,142680,8074,120227,148738,8675,538,249,2778,5167	1594,26258,84343,4935,7306,1184,7421,3559,6329,79803,30061,540,3002,1758,4026,89781,3077,84062,388552,5251,7036,3815,8635,51151,11234,779,57817,10255,3106,142680,8074,120227,8546,7299,148738,8675,538,4286,80736,3257,249,53347,473,100131609,4948,387122,56244,2778,114904,5167,22861	1
bone diseases, metabolic&joint diseases	1594,205327,84572,1184,1277,7421,25978,4758,22918,1758,351143,501,79577,10584,5251,284274,150538,4982,142680,57192,8074,7056,51059,79158,120227,389136,8675,952,23657,3844,4041,9658,100270956,8707,2778,54510,5167,652411	4855,7092,10665,51752,116085,344423,139363,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,5966,79722,3837,200728,54875,10085,114182,90355,56244,3123,359775,8200,7124,257397,149233,7128,400867,9496,3118,23534,40,4277,7536,958,390283,5211,3127,6446,147,56172,10758,389715,259308,54665,3569,23569,84871,4010,7369,267015,23046,3559,389203,344462,3117,55937,3899,4276,4049,83648,53940,326,56606,54829,3132,79667,3135,3593,729816,164832,3663,196527,4282,5289,3119,100507436,11170,864,7117,7547,3248,100270827,3516,5871,6775,353011,9755,10678,100271278,1493,391282,167826,4055,26191,26147,1235,7185,4148,4795,23263,2487,4626,2895	4855,7092,1277,7421,10665,51752,116085,344423,139363,79577,10584,150538,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,7056,5966,8675,952,23657,79722,3837,200728,54875,10085,114182,90355,56244,3123,359775,8200,7124,1594,84572,257397,149233,7128,400867,9496,1758,3118,351143,23534,40,4277,284274,7536,958,390283,79158,5211,3127,6446,147,56172,10758,3844,389715,259308,54665,3569,4041,23569,8707,84871,4010,2778,54510,7369,652411,267015,23046,1184,25978,3559,22918,389203,344462,3117,55937,3899,4276,4049,83648,53940,326,56606,54829,8074,120227,3132,389136,79667,3135,3593,729816,164832,3663,196527,4282,5289,5167,205327,3119,100507436,4758,11170,864,7117,7547,3248,100270827,3516,501,5251,5871,6775,353011,9755,10678,4982,100271278,1493,142680,57192,391282,167826,51059,4055,26191,26147,1235,7185,4148,9658,4795,23263,100270956,2487,4626,2895	1
bone diseases, metabolic&cardiomegaly	1594,205327,84572,1184,1277,7421,25978,4758,22918,1758,351143,501,79577,10584,5251,284274,150538,4982,142680,57192,8074,7056,51059,79158,120227,389136,8675,952,23657,3844,4041,9658,100270956,8707,2778,54510,5167,652411	1829,7168,4624,2218,7137,1308,5663,9531,91624,10060,6444,55742,6389,7112,131118,4000,282996,8557,7134,70,121536,4625,7709,5350,11155,5664,6331,120114,7139,25771,2070,88,8048,7273,1674,7414,1756,25817	1594,205327,84572,1184,1277,7421,25978,4758,1829,22918,7168,25817,4624,2218,7137,1308,1758,5663,9531,7414,351143,501,79577,91624,10060,10584,5251,284274,6444,150538,55742,6389,7112,131118,4000,282996,4982,8557,7134,70,121536,142680,57192,4625,8074,7709,7056,51059,79158,120227,5350,389136,8675,952,23657,11155,5664,6331,3844,120114,7139,25771,2070,88,4041,9658,100270956,8048,7273,8707,2778,1674,54510,1756,5167,652411	1
esophageal diseases&mycobacterium infections	4613,1452,9940,5144,57497,6657,8125,6049,7048,7157,51008,11178,4481,115908,57707,51741,51196,80724,85480,23406,283450,861,10391,4293,217,125,222643	3119,8517,3594,352961,149233,121838,3117,64127,3118,55744,6772,5932,4277,3122,160857,646583,168507,3460,80099,9966,124460,1540,3127,6299,1536,79747,3459,3593,8767,734,56244,400757,3123,144811,3128	4613,3119,1452,8517,3594,352961,149233,121838,3117,9940,5144,57497,6657,8125,6049,7048,64127,3118,55744,6772,7157,5932,4277,3122,51008,160857,11178,646583,168507,3460,4481,80099,115908,57707,51741,51196,9966,80724,124460,1540,3127,6299,1536,79747,3459,85480,23406,283450,861,3593,8767,734,10391,56244,4293,400757,3123,144811,217,125,3128,222643	1
cardiomegaly&immune system diseases	1829,7168,4624,2218,7137,1308,5663,9531,91624,10060,6444,55742,6389,7112,131118,4000,282996,8557,7134,70,121536,4625,7709,5350,11155,5664,6331,120114,7139,25771,2070,88,8048,7273,1674,7414,1756,25817	10666,29121,3112,1134,375616,440836,3109,9526,344423,2516,5159,959,5462,100128431,131368,2065,721,6366,4094,100270925,6583,1512,440387,54986,974,56244,3123,150280,6821,921,8741,644540,5696,84159,843,7454,7128,639,7332,100271203,11120,5017,115650,100130889,10006,4515,23498,267014,79840,7916,100189529,55384,8701,80332,389715,348801,399,55423,4689,26953,3106,267015,430,9283,442257,868,5079,3117,238,694,6535,6605,83648,9173,1773,23242,23495,55876,64375,100271063,64288,10892,4281,2060,4914,29113,246778,3135,2312,3702,3116,331,154215,253013,57569,4282,5460,352997,253018,4758,6311,80018,6927,5376,388011,100270827,3689,30009,1116,4253,285527,11127,673,720,2531,79970,2213,4803,23048,5573,56169,1536,7741,1235,9517,4280,26471,51062,53347,861,6774,2743,4688,78994,81704,1285,3111,83417,4855,50515,3575,1234,7148,11118,152100,2113,8449,6176,644020,51646,10866,2120,115352,7917,200734,3309,5966,80760,85480,3113,3304,22979,4598,64421,10554,4066,63940,5450,11277,9374,4068,3560,9855,1594,349158,6046,100271600,4869,3561,780,23534,4303,696,100271271,958,399716,5211,3586,5747,472,604,474354,3569,29851,22925,148867,554251,5087,4008,283165,7374,356,8477,3559,10461,5144,267017,645950,3899,81606,4276,2135,602,6665,11116,2309,5341,117583,11181,147409,8178,441376,3558,4791,79184,29760,3684,100293534,1789,164832,729816,55024,267016,3663,64135,57176,5994,8341,26797,64895,8301,346171,6891,3394,723961,10318,50943,6775,449492,7054,8870,55328,25865,27086,167826,7100,1997,90865,7185,91056,7292,190,100129192,387103,414777,919,89884,923,7468,3570,100189539,4298,5896,4683,4005,23,27125,3687,221584,5796,353002,629,10538,6048,973,83737,80862,54414,22898,400223,2632,387117,23418,1380,115509,115761,84547,717,8740,79476,3543,8626,150221,353006,6231,91137,3122,2990,965,1999,56984,84991,100189469,4928,355,220959,100130988,7297,1130,4299,3127,2294,6148,204,80737,5428,285834,147,80736,80184,2302,10919,150223,730070,6941,116935,100131609,57661,387122,8518,9474,23274,23569,55315,930,3710,9071,7504,64332,1656,7249,407977,1797,4004,389203,344462,169792,8115,221527,2741,6887,57713,286016,6565,8625,2315,8635,1041,3195,89795,199,4297,9258,8320,3132,7253,54536,3305,79692,53832,5078,8028,84162,100272147,3630,10272,2629,7132,3119,57827,57705,2719,29844,80069,60468,7390,11262,969,8859,254065,25780,5788,55343,55289,401475,353011,3040,5491,100133941,8809,8935,1236,10255,28956,388698,10320,259197,3009,710,26191,26147,83706,94103,100130756,387046,2261,117289,695,114904,10019,10665,8897,3431,3115,2615,4088,5771,1145,284110,4279,10962,57628,4302,394254,55584,3107,640,678,7412,79722,3172,9844,100270953,90355,57379,79482,2914,975,4295,3131,139716,200942,646702,10125,3118,6929,677,10215,4277,608,401157,1786,2161,7918,1591,284382,259308,54665,27120,401250,3120,394263,121260,5993,3976,3981,55937,1017,3662,54899,4300,3039,57476,3596,7936,359758,81797,23095,653361,5594,6988,326,84640,170679,6753,605,1504,28992,54806,5089,3481,6890,56262,3593,3092,449493,7919,283598,169026,942,1118,81794,11170,5820,352961,7941,595,3516,135656,10558,4589,596,3075,4261,79827,4234,547,3087,1493,149628,6886,29777,65125,6491,160365,84769,5133,56946,4609,26503,25925,4439,1460,4795,5897,10340,116379,54207,841	10666,29121,3112,1134,375616,440836,3109,9526,344423,2516,5159,959,5462,100128431,6444,131368,2065,721,6366,4094,121536,100270925,6583,1512,440387,54986,974,56244,3123,150280,6821,921,8741,644540,5696,84159,843,7454,7128,639,1308,7332,100271203,11120,5017,115650,100130889,4000,10006,4515,23498,267014,79840,5350,7916,100189529,55384,8701,80332,389715,348801,399,55423,4689,26953,3106,267015,430,9283,442257,868,5079,3117,238,694,6535,6605,83648,9173,1773,23242,23495,55876,64375,100271063,64288,10892,4281,2060,11155,4914,29113,246778,3135,2312,2070,88,3702,3116,331,154215,253013,57569,4282,5460,352997,253018,4758,6311,80018,6927,2218,5376,388011,100270827,3689,30009,1116,4253,285527,55742,11127,673,720,2531,79970,2213,7134,4803,23048,5573,56169,1536,7741,1235,9517,4280,26471,51062,53347,861,6774,2743,4688,78994,81704,1285,3111,83417,4855,50515,3575,1234,7148,11118,152100,2113,8449,6176,644020,51646,10866,2120,115352,7917,200734,3309,5966,80760,5664,85480,3113,3304,22979,4598,64421,10554,4066,63940,5450,11277,9374,4068,3560,9855,1594,349158,6046,100271600,1829,4869,3561,7137,780,23534,7112,4303,696,100271271,958,399716,5211,3586,5747,472,7139,604,474354,3569,29851,22925,148867,554251,5087,4008,283165,7374,356,8477,3559,10461,5144,267017,645950,3899,81606,4276,2135,602,6665,54207,11116,2309,5341,117583,11181,147409,8178,441376,3558,4791,79184,29760,3684,100293534,1789,164832,729816,55024,267016,3663,64135,57176,5994,1756,25817,8341,26797,64895,8301,346171,6891,3394,723961,10318,6389,50943,6775,449492,7054,8870,55328,8557,70,25865,27086,167826,7100,1997,6331,90865,7185,91056,25771,190,100129192,387103,414777,919,89884,923,7468,3570,100189539,4298,5896,4683,4005,23,27125,3687,221584,5796,353002,629,10538,6048,973,83737,80862,22898,400223,2632,387117,23418,1380,115509,115761,84547,717,8740,79476,3543,8626,150221,353006,6231,91137,3122,2990,965,1999,56984,84991,282996,100189469,4928,841,355,220959,100130988,7297,4625,1130,4299,3127,2294,6148,204,80737,5428,285834,147,80736,80184,2302,10919,150223,730070,6941,116935,100131609,57661,387122,8518,9474,23274,23569,55315,930,3710,9071,7504,64332,1656,7249,407977,1797,4004,389203,344462,169792,8115,221527,2741,6887,10060,57713,286016,6565,8625,2315,8635,1041,3195,89795,199,4297,9258,8320,7709,3132,7253,54536,3305,79692,53832,5078,8028,84162,100272147,3630,10272,2629,7132,3119,57827,57705,2719,29844,80069,60468,7390,11262,4624,969,8859,254065,25780,5788,91624,55343,55289,401475,353011,3040,5491,100133941,8809,8935,1236,10255,28956,388698,10320,259197,3009,710,26191,26147,83706,94103,100130756,387046,2261,117289,7273,695,114904,10019,10665,8897,3431,3115,2615,4088,5771,1145,5663,9531,284110,4279,10962,57628,4302,394254,55584,3107,640,678,7412,79722,3172,9844,100270953,90355,57379,79482,2914,1674,975,4295,3131,139716,200942,7168,646702,10125,3118,6929,677,10215,4277,608,401157,1786,2161,7918,1591,284382,259308,54665,27120,401250,3120,394263,121260,5993,3976,3981,55937,1017,3662,54899,4300,3039,57476,3596,7936,359758,81797,23095,653361,5594,6988,326,84640,170679,6753,605,1504,28992,54806,5089,3481,6890,56262,3593,3092,449493,7919,283598,169026,7414,942,1118,81794,11170,5820,352961,7941,595,3516,135656,10558,4589,596,3075,4261,79827,4234,131118,547,3087,1493,149628,6886,29777,65125,6491,160365,84769,5133,56946,4609,120114,26503,25925,4439,1460,4795,8048,5897,10340,116379,7292,54414	1
dyskinesias&exophthalmos	4287,10939,5080,112476,785,5582,6311,255928,3708,25814,23064,23345,3064,55775,5173,10528,25953,56652,8575,85300,2643,773,1861,6314,146057,6507,6908,1813,8622,6310,6872,6712,7080,8910,5428,3736,472,343641,747,2259,23230,9640,55129,478,55145,146227,3778,5521,6513,3748,56997	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	4287,3119,10939,5080,112476,785,5582,6311,255928,10665,646702,344462,3710,3708,23,25814,23064,23345,353006,3064,4276,55775,3118,5173,10528,4279,11116,25953,56652,80862,267015,8575,55584,85300,8635,2643,773,1861,1493,6314,115352,146057,6507,6908,1813,8622,6310,6872,6712,7080,8910,5428,285834,3736,7253,472,343641,29113,747,399,2259,23230,9640,55129,478,55145,146227,3778,2914,5521,6513,3748,394263,4295,56997	1
metabolism, inborn errors&vasculitis	5095,2592,30061,9526,5213,210,4513,3242,3939,11234,5189,8675,2997,1371,54875,1497,359775,2581,79087,84572,185,257397,116519,440138,383,760,6569,5498,4538,5255,4000,57817,51422,2799,8546,1717,50617,10165,5447,4286,6338,5195,1201,112817,84871,10559,138050,10312,51251,84062,1629,3815,4952,4281,80331,2998,285362,19,85365,1509,2683,4541,51204,3251,5860,5167,4247,3423,10195,4758,4512,7117,7547,1729,5092,6514,3077,5251,6524,7036,1471,34,3291,3257,5837,1807,175,857,2538,89781,9180,1806,4598,2235,1738,3145,1594,25839,79796,3949,6519,10577,1203,2588,4069,6446,51128,10020,2055,27034,5972,1340,6559,55670,29929,53940,189,5538,8540,56606,7276,779,275,5160,95,55065,91869,374291,1584,4508,2717,3073,84343,5373,6770,445,149998,6389,1589,2582,6898,5354,148738,5236,1585,2542,8504,5828,1593,2895,26258,6337,35,7092,6329,6901,116085,344,139363,4126,2632,6014,2653,7299,3081,435,2108,2584,4547,5009,3373,686,5194,224,2243,2670,256471,40,388552,7536,8813,1244,2990,3988,847,4864,5096,2548,1373,79158,5053,26119,4540,5428,249,9382,2778,255738,443,427,1184,338,5830,540,8443,4537,10128,2720,493753,51,229,4728,284119,5836,120227,3141,3920,5476,5824,875,6341,54658,5289,2517,2629,5091,412,4935,593,54657,7390,10555,91949,55343,5871,11136,7391,2639,7389,3074,2263,1200,2184,335,4125,4514,411,84342,7421,28976,5224,2110,3284,340024,4351,51151,5649,5192,1352,525,10466,114182,2539,4723,410,6609,6340,5191,5190,2731,37,1758,27329,2203,3931,178,5264,5257,22845,9409,4535,5162,7841,6521,7369,7306,79053,56052,4306,594,8671,5184,65266,1513,1355,5193,8074,1636,2760,9997,2109,538,79667,36,4948,183,9380,79803,5256,4023,1586,10157,79783,5660,6834,3425,215,54982,4669,65125,142680,212,57192,6448,5261,26580,26503,1798,348	80271,352961,149233,4340,340198,4276,3595,780,285829,2212,353011,100130889,80862,170680,170679,8870,10866,3107,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,79934,353007,267015,253018	26258,6337,5095,2592,35,7092,6329,30061,9526,5213,6901,116085,344,210,139363,4513,3242,4126,2212,80862,3939,11234,5189,2632,6014,2653,7299,3081,8675,435,2108,2997,2584,1371,4547,54875,5009,3373,1497,686,5194,359775,224,2581,79087,2243,84572,185,257397,116519,440138,2670,383,760,6569,256471,5498,4538,40,388552,7536,8813,1244,5255,2990,100130889,3988,4000,847,4864,5096,57817,2548,51422,1373,2799,8546,79158,5053,1717,26119,50617,4540,10165,5447,5428,6148,4286,249,285834,6338,5195,1201,112817,116935,387122,84871,9382,2778,255738,10559,138050,443,3106,427,267015,1184,10312,338,5830,51251,540,8443,4537,3595,10128,84062,2720,493753,51,1629,3815,229,4952,4728,4281,284119,5836,80331,2998,120227,285362,3141,19,85365,3920,5476,1509,29113,2683,3135,4541,5824,51204,875,6341,54658,3251,5289,353007,2517,5860,2629,5167,4247,3423,10195,5091,253018,4758,412,4935,593,54657,4512,7390,10555,7117,7547,91949,1729,5092,6514,3077,55343,5251,5871,6524,353011,7036,11136,7391,2639,10255,7389,1471,54535,34,3074,3291,2263,1200,3257,4280,2184,353010,5837,335,1807,79934,4125,175,4514,411,857,84342,80271,2538,7421,4340,28976,5224,89781,2110,3284,340024,4351,51151,5649,10866,9180,3107,5192,1352,525,1806,10466,4598,114182,2539,2235,1738,3145,1594,4723,410,6609,6340,25839,79796,5191,149233,5190,2731,37,1758,3949,340198,27329,780,2203,3931,178,6519,10577,1203,5264,5257,2588,4069,22845,9409,4535,3586,6446,51128,10020,5162,2055,7841,6521,27034,7369,5972,1340,7306,6559,79053,55670,56052,4306,29929,594,4276,8671,53940,285829,189,5538,5184,65266,1513,170680,8540,56606,170679,1355,7276,779,275,5193,5160,8074,1636,2760,95,9997,2109,538,79667,55065,91869,374291,729816,36,4948,267016,1584,4508,2717,183,3073,9380,84343,79803,5256,4023,352961,5373,1586,10157,79783,6770,5660,445,6834,3425,149998,215,6389,54982,1589,8870,4669,2582,6898,65125,142680,212,57192,5354,6448,148738,5261,5236,26580,1585,2542,8504,26503,5828,1593,1798,2895,348	1
carbohydrate metabolism, inborn errors&crohn disease	2592,2538,9526,5224,5213,4126,4351,2632,1352,10466,2997,2584,3373,686,2539,4723,79087,84572,79796,25839,440138,8813,2990,5255,2203,178,2548,5257,2588,51422,22845,2799,79158,4540,5428,5162,112817,7841,9382,10559,138050,79053,56052,51251,29929,4537,189,2720,1355,229,4728,5160,5836,2998,3141,85365,3920,91869,374291,2683,51204,2517,4508,4247,5091,10195,9380,3423,4758,5256,5373,91949,6834,3425,55343,6389,4669,2582,57192,6448,5261,5236,2542,5837,4125,1798,411,84342	5734,2615,4088,5771,64170,8927,80762,8453,55054,84624,6304,3717,10221,283234,2524,100271352,85027,441108,544,8209,100271600,647215,8863,80315,149233,639,7332,677,63892,345611,6122,56984,6347,2646,55600,100130988,7297,131096,9966,3586,54901,10171,147,22891,1201,5155,8600,253430,10067,1601,100271305,356,23046,3976,8995,8477,3559,56677,57178,134288,64127,8204,1050,11116,163486,55876,2297,100271063,5334,124626,339479,3593,728010,84619,284358,144811,8807,5820,11262,60468,343727,64407,150962,359779,91272,157638,63027,23308,56301,746,120892,326275,134008,2805,10320,64167,159296,56169,56946,26191,91975,1788,6774,25824,4485,117289,6354	2592,5734,2538,2615,9526,5224,5213,4088,5771,64170,8927,80762,8453,4126,55054,84624,6304,3717,10221,283234,4351,2524,2632,1352,6354,10466,100271352,2997,2584,85027,441108,3373,686,544,2539,4723,79087,8209,84572,100271600,647215,8863,80315,79796,25839,149233,440138,639,7332,677,63892,345611,8813,2990,5255,6122,2203,56984,178,6347,2646,55600,100130988,7297,2548,5257,2588,51422,131096,9966,22845,2799,79158,3586,54901,4540,5428,10171,147,22891,5162,1201,112817,5155,8600,7841,253430,10067,1601,9382,10559,138050,100271305,356,23046,3976,8995,8477,79053,3559,56677,57178,56052,51251,29929,134288,64127,4537,8204,1050,189,11116,2720,163486,55876,2297,1355,229,100271063,4728,5160,5836,5334,2998,124626,3141,339479,85365,3920,91869,374291,2683,3593,728010,51204,84619,284358,144811,2517,4508,4247,5091,10195,9380,3423,8807,4758,5820,11262,60468,5256,343727,5373,91949,64407,150962,359779,6834,91272,3425,157638,63027,23308,55343,6389,56301,746,120892,326275,4669,2582,134008,2805,57192,10320,6448,64167,159296,5261,56169,56946,26191,5236,91975,2542,1788,5837,6774,25824,4485,4125,117289,1798,411,84342	1
breast diseases&endocrine system diseases	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,1588,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,84952,100147754,283491,208	10666,3667,284654,29121,3112,3109,10296,2516,79577,60675,2065,57706,4094,643550,378805,100270925,269,1512,135154,440387,51562,2745,100271197,999,56244,3123,57104,9247,6821,389434,5696,166336,6833,100271203,3784,63892,578,50846,647201,10529,7916,3758,55384,79728,399,55423,100271597,283460,196951,8638,7038,267015,430,442257,340460,9479,136259,3117,285600,6605,7103,23242,55876,64375,100271063,7849,9049,6557,2260,84898,8022,23405,1482,29113,79983,4254,246778,55997,253013,5167,6528,4758,80018,6927,4544,3293,140902,388011,100270827,3077,4978,5573,112744,56169,26471,53347,729611,81848,94241,3231,571,7474,4221,4855,2332,1234,7031,7148,80762,3636,392371,644020,115352,7917,10644,672,3304,22979,10554,207,8086,122042,3762,9374,339799,100271600,100130239,2064,6934,10363,83657,2253,6777,59341,100271271,2798,399716,3586,7080,9055,6517,1601,4008,3767,11132,3559,57624,846,493856,8872,5144,267017,4276,5071,11116,128486,8820,89822,551,5937,6716,56999,63826,221895,729816,79887,64135,1584,25817,26797,346171,58504,5444,6891,6770,340598,723961,268,84312,1589,256297,6658,7054,832,55328,7068,4214,168850,25865,440574,4760,3730,387934,1585,1188,190,387103,1027,4089,2834,23,84733,54602,1730,11278,55323,629,6048,80862,6480,400223,8567,5889,7422,53335,7015,23101,2492,389840,717,6662,28,2888,145741,353006,79571,6231,83795,2657,3122,8549,56984,84991,7297,81037,3127,2494,54901,80737,285834,80736,116935,100131609,23274,55315,2778,1187,3710,7466,1797,389203,344462,405753,128674,169792,221527,9210,50506,10232,51,8635,30011,3132,7253,54536,266722,204010,3305,22836,5078,367,3557,7490,84162,3630,3119,57827,5172,80069,60468,2304,63877,645345,969,8859,84634,677828,7809,6648,5491,5290,8935,116985,1236,8622,137814,26191,1852,2184,114904,6736,1761,10019,10665,3643,5771,55636,4279,9905,3284,55584,6928,3107,668,2690,640,5892,26012,9370,5122,3172,4853,60685,9861,2914,8200,5741,4295,139716,5789,646702,135935,2693,3118,4277,57118,344018,4535,22837,3265,54665,675,2688,3120,394263,3976,286749,63951,3651,2692,7157,388125,79068,5184,326,6753,55729,3232,1504,9559,1636,5979,3481,7032,6890,54796,3973,7919,8462,2252,283598,169026,22800,5820,352961,10239,5506,213,595,1586,3516,3295,215,3640,51079,3087,1493,1499,23022,10253,54469,6899,4439,9223,5626	10666,3667,284654,4683,29121,3112,2834,23,390218,3109,10296,84733,5168,54602,2516,1730,11278,5462,79577,55323,629,60675,6048,2065,80862,347292,6480,57706,4094,643550,441073,378805,100270925,400223,269,8567,1512,135154,440387,5889,51562,7422,2745,100271197,53335,7015,999,2099,56244,3123,57104,23101,9247,2492,389840,6821,208,717,2192,6662,27324,389434,28,5696,2888,145741,166336,9833,353006,79571,6231,6833,100271203,3784,63892,83795,2657,3122,578,8549,56984,84991,50846,10884,647201,7297,81037,10529,100130409,7916,3758,3127,2494,54901,79728,55384,80737,285834,80736,399,55423,100271597,283460,116935,100131609,196951,23274,57161,100147754,55315,8638,2778,1187,3710,7038,267015,430,7466,442257,340460,1797,389203,344462,9479,136259,3117,405753,128674,285600,169792,6605,221527,9210,50506,7103,10232,23242,51,55876,8635,30011,64375,100271063,7849,150094,9049,6557,2260,84898,3132,79875,8022,23405,7253,54536,266722,204010,1482,3305,29113,79983,4254,246778,100133193,22836,5078,367,3557,83990,55997,100048912,253013,7490,84162,3630,5167,6528,3119,57827,4758,5172,80018,116159,6927,80069,60468,2304,63877,4544,645345,3293,969,8859,84634,140902,388011,100270827,3077,677828,7809,647121,401475,6648,81847,5491,5290,8935,116985,1236,4978,5573,8622,137814,112744,56169,26191,1852,2263,26471,53347,2184,729611,81848,94241,3231,571,7474,4221,114904,6736,4855,1761,2332,10019,10665,1234,7031,3643,5771,7148,80762,55636,4279,80205,3636,9905,3284,55584,392371,644020,6928,3107,115352,668,2690,7917,640,5892,26012,11200,10644,9370,5122,4856,672,3304,22979,3172,1588,10554,4853,60685,9861,207,84952,8086,122042,3762,2914,8200,9374,5741,4295,339799,100271600,139716,100130239,5789,2064,646702,135935,6934,2255,10363,2693,3118,83657,4277,2253,57118,5888,344018,4916,10371,6777,7141,59341,100271271,80129,2798,399716,4535,3586,7080,9055,22837,22891,3265,54665,675,729582,6517,4046,1601,2688,4008,283491,3120,394263,3767,3976,11132,3559,577,57178,57624,846,493856,286749,63951,8872,5144,267017,100270908,3651,4276,5071,2692,7157,11116,388125,392382,79068,5184,128486,8820,326,6753,55729,3232,89822,1504,9559,1636,551,5979,5937,6716,56999,63826,221895,3481,7032,6890,54796,729816,29086,3973,79887,7919,64135,8462,2252,1584,283598,169026,22800,25817,26797,9497,346171,5820,352961,58504,10239,5506,213,595,5444,1586,3516,3295,6891,6770,340598,723961,215,268,84312,1589,256297,6658,7054,832,55328,3640,7068,51079,4214,3087,168850,1493,25865,51592,1499,7517,440574,4760,23022,3730,10253,387934,1585,1188,54469,6899,4439,190,387103,1027,9223,4089,5626	1
hyperthyroidism&hypopigmentation	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	26258,84343,4935,7306,3559,79803,3002,4026,89781,84062,388552,3815,8635,51151,11234,10255,3106,8546,7299,4286,80736,3257,53347,473,100131609,4948,387122,56244,114904,22861	26258,3119,84343,4935,7306,10665,3559,646702,344462,79803,23,353006,3002,4276,4026,3118,89781,4279,11116,84062,388552,4295,22861,80862,3815,55584,8635,51151,1493,11234,115352,10255,3106,8546,114904,7299,285834,7253,4286,80736,3257,29113,399,53347,473,100131609,4948,387122,56244,2914,3710,394263,267015	1
