pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
237	blood coagulation disorders&nervous system diseases	1	0.6541362404823303	1	0.7654	0.5377	0.8812	0.8467	0.5748
238	blood platelet disorders&heart arrest	1	0.3313983976840973	0	0.7654	0.5377	0.8812	0.8467	0.5748
239	albuminuria&arterial occlusive diseases	1	0.9999858140945435	1	0.7654	0.5377	0.8812	0.8467	0.5748
240	arterial occlusive diseases&proteinuria	1	0.9999858140945435	1	0.7654	0.5377	0.8812	0.8467	0.5748
241	celiac disease&spondylarthropathies	1	0.9698043465614319	1	0.7654	0.5377	0.8812	0.8467	0.5748
242	cerebellar ataxia&spondylitis	1	0.911166787147522	1	0.7654	0.5377	0.8812	0.8467	0.5748
243	coronary artery disease&diabetes mellitus, type 1	1	0.1351993829011917	0	0.7654	0.5377	0.8812	0.8467	0.5748
244	cardiomyopathies&hyperthyroidism	1	0.7581320405006409	1	0.7654	0.5377	0.8812	0.8467	0.5748
245	albuminuria&intellectual disability	1	0.999946117401123	1	0.7654	0.5377	0.8812	0.8467	0.5748
246	intellectual disability&proteinuria	1	0.999946117401123	1	0.7654	0.5377	0.8812	0.8467	0.5748
247	cardiomyopathy, hypertrophic&sleep disorders	1	0.7039092779159546	1	0.7654	0.5377	0.8812	0.8467	0.5748
248	cardiomegaly&spondylarthropathies	1	0.9763204455375671	1	0.7654	0.5377	0.8812	0.8467	0.5748
249	hemorrhagic disorders&macular degeneration	1	0.9151554107666016	1	0.7654	0.5377	0.8812	0.8467	0.5748
250	myeloproliferative disorders&proteinuria	1	0.9999997615814209	1	0.7654	0.5377	0.8812	0.8467	0.5748
251	lupus erythematosus, systemic&spinocerebellar degenerations	1	0.9436884522438049	1	0.7654	0.5377	0.8812	0.8467	0.5748
252	dyskinesias&goiter	1	0.9511791467666626	1	0.7654	0.5377	0.8812	0.8467	0.5748
253	cerebellar ataxia&spondylarthropathies	1	0.911166787147522	1	0.7654	0.5377	0.8812	0.8467	0.5748
254	cardiomegaly&thyroid diseases	1	0.43283164501190186	0	0.7654	0.5377	0.8812	0.8467	0.5748
255	exophthalmos&motor neuron disease	1	0.6605770587921143	1	0.7654	0.5377	0.8812	0.8467	0.5748
256	albuminuria&liver cirrhosis	1	0.999895453453064	1	0.7654	0.5377	0.8812	0.8467	0.5748
257	alzheimer disease&peripheral nervous system diseases	1	0.6121793389320374	1	0.7654	0.5377	0.8812	0.8467	0.5748
258	cardiomegaly&coronary disease	1	0.9705470204353333	1	0.7654	0.5377	0.8812	0.8467	0.5748
259	diabetes mellitus, type 2&glomerulonephritis	1	0.8303678035736084	1	0.7654	0.5377	0.8812	0.8467	0.5748
260	cholestasis&hypotrichosis	1	0.5105240345001221	0	0.7654	0.5377	0.8812	0.8467	0.5748
261	esophageal diseases&sleep disorders	1	0.9249584078788757	1	0.7654	0.5377	0.8812	0.8467	0.5748
262	blood coagulation disorders, inherited&proteinuria	1	0.9999996423721313	1	0.7654	0.5377	0.8812	0.8467	0.5748
263	arterial occlusive diseases&gout	1	0.9976077079772949	1	0.7654	0.5377	0.8812	0.8467	0.5748
264	blood coagulation disorders, inherited&hemorrhagic disorders	1	0.9994803071022034	1	0.7654	0.5377	0.8812	0.8467	0.5748
265	cardiovascular diseases&coronary artery disease	1	0.6713210940361023	1	0.7654	0.5377	0.8812	0.8467	0.5748
266	cardiovascular diseases&myocardial ischemia	1	0.7667903304100037	1	0.7654	0.5377	0.8812	0.8467	0.5748
267	cholestasis&leprosy	1	0.15972094237804413	0	0.7654	0.5377	0.8812	0.8467	0.5748
268	lipid metabolism disorders&ovarian diseases	1	0.13522760570049286	0	0.7654	0.5377	0.8812	0.8467	0.5748
269	hypopigmentation&leukemia	1	0.5916189551353455	1	0.7654	0.5377	0.8812	0.8467	0.5748
270	amino acid metabolism, inborn errors&epilepsy	1	0.9993461966514587	1	0.7654	0.5377	0.8812	0.8467	0.5748
271	asthma&esophageal diseases	1	0.9690220952033997	1	0.7654	0.5377	0.8812	0.8467	0.5748
272	anemia&metal metabolism, inborn errors	1	0.9999821186065674	1	0.7654	0.5377	0.8812	0.8467	0.5748
273	cerebellar ataxia&myeloproliferative disorders	1	0.8041664958000183	1	0.7654	0.5377	0.8812	0.8467	0.5748
274	coronary disease&immune system diseases	1	0.821067214012146	1	0.7654	0.5377	0.8812	0.8467	0.5748
275	hemorrhagic disorders&metal metabolism, inborn errors	1	0.9900042414665222	1	0.7654	0.5377	0.8812	0.8467	0.5748
276	rheumatic diseases&vasculitis	1	0.8848820328712463	1	0.7654	0.5377	0.8812	0.8467	0.5748
277	diabetes mellitus, type 1&muscular diseases	1	0.9683659076690674	1	0.7654	0.5377	0.8812	0.8467	0.5748
278	arthritis, rheumatoid&lupus erythematosus, systemic	1	0.8809292912483215	1	0.7654	0.5377	0.8812	0.8467	0.5748
279	arthritis, rheumatoid&polyneuropathies	1	0.9147265553474426	1	0.7654	0.5377	0.8812	0.8467	0.5748
280	bone diseases, metabolic&hyperthyroidism	1	0.9702609181404114	1	0.7654	0.5377	0.8812	0.8467	0.5748
281	cardiovascular diseases&spondylitis	1	0.921588659286499	1	0.7654	0.5377	0.8812	0.8467	0.5748
282	arthritis&lipidoses	1	0.8687957525253296	1	0.7654	0.5377	0.8812	0.8467	0.5748
283	basal ganglia diseases&osteoporosis	1	0.9974539875984192	1	0.7654	0.5377	0.8812	0.8467	0.5748
284	anemia, hemolytic&bone diseases, metabolic	1	0.9841676354408264	1	0.7654	0.5377	0.8812	0.8467	0.5748
285	adrenal gland diseases&diabetes mellitus, type 1	1	0.8440632820129395	1	0.7654	0.5377	0.8812	0.8467	0.5748
286	adrenal gland diseases&hair diseases	1	0.27643293142318726	0	0.7654	0.5377	0.8812	0.8467	0.5748
287	basal ganglia diseases&vascular diseases	1	0.32042500376701355	0	0.7654	0.5377	0.8812	0.8467	0.5748
288	arthritis&lupus erythematosus, systemic	1	0.8971476554870605	1	0.7654	0.5377	0.8812	0.8467	0.5748
289	epilepsy&stomatognathic diseases	1	0.29046887159347534	0	0.7654	0.5377	0.8812	0.8467	0.5748
290	amino acid metabolism, inborn errors&sleep disorders	1	0.3066690266132355	0	0.7654	0.5377	0.8812	0.8467	0.5748
291	anemia, hemolytic&osteoporosis	1	0.9890698194503784	1	0.7654	0.5377	0.8812	0.8467	0.5748
292	dyskinesias&immune system diseases	1	0.8251625299453735	1	0.7654	0.5377	0.8812	0.8467	0.5748
293	epilepsy&hypopigmentation	1	0.9326353073120117	1	0.7654	0.5377	0.8812	0.8467	0.5748
294	autoimmune diseases&genital diseases, female	1	0.326547771692276	0	0.7654	0.5377	0.8812	0.8467	0.5748
295	leprosy&varicose veins	1	0.5600427389144897	0	0.7654	0.5377	0.8812	0.8467	0.5748
296	endocrine system diseases&lymphoma	1	0.6760108470916748	1	0.7654	0.5377	0.8812	0.8467	0.5748
297	carbohydrate metabolism, inborn errors&dyskinesias	1	0.9135481119155884	1	0.7654	0.5377	0.8812	0.8467	0.5748
298	anemia&bone diseases	1	0.7786411046981812	1	0.7654	0.5377	0.8812	0.8467	0.5748
299	celiac disease&genital diseases, female	1	0.22654569149017334	0	0.7654	0.5377	0.8812	0.8467	0.5748
300	anemia, aplastic&coronary disease	1	0.017442582175135612	0	0.7654	0.5377	0.8812	0.8467	0.5748
301	heart defects, congenital&hypersensitivity	1	0.6010721325874329	1	0.7654	0.5377	0.8812	0.8467	0.5748
302	bone diseases, metabolic&thyroid diseases	1	0.9561597108840942	1	0.7654	0.5377	0.8812	0.8467	0.5748
303	glomerulonephritis&heart defects, congenital	1	0.712546169757843	1	0.7654	0.5377	0.8812	0.8467	0.5748
304	esophageal diseases&retinitis pigmentosa	1	0.959226131439209	1	0.7654	0.5377	0.8812	0.8467	0.5748
305	coronary artery disease&death, sudden	1	0.9922671914100647	1	0.7654	0.5377	0.8812	0.8467	0.5748
306	colitis, ulcerative&liver cirrhosis, biliary	1	0.9775747656822205	1	0.7654	0.5377	0.8812	0.8467	0.5748
307	glomerulonephritis&nervous system diseases	1	0.6504117846488953	1	0.7654	0.5377	0.8812	0.8467	0.5748
308	blood coagulation disorders, inherited&neoplasms, connective and soft tissue	1	0.9982842803001404	1	0.7654	0.5377	0.8812	0.8467	0.5748
309	cardiovascular diseases&epilepsy	1	0.8937506675720215	1	0.7654	0.5377	0.8812	0.8467	0.5748
310	bone diseases, metabolic&neoplasms	1	0.20881754159927368	0	0.7654	0.5377	0.8812	0.8467	0.5748
311	amyotrophic lateral sclerosis&esophageal diseases	1	0.9293254017829895	1	0.7654	0.5377	0.8812	0.8467	0.5748
312	blood platelet disorders&cardiomyopathy, hypertrophic	1	0.9239380359649658	1	0.7654	0.5377	0.8812	0.8467	0.5748
313	dyskinesias&gastroenteritis	1	0.7292600870132446	1	0.7654	0.5377	0.8812	0.8467	0.5748
314	basal ganglia diseases&hypothalamic diseases	1	0.9996032118797302	1	0.7654	0.5377	0.8812	0.8467	0.5748
315	arterial occlusive diseases&leprosy	1	0.6958527565002441	1	0.7654	0.5377	0.8812	0.8467	0.5748
316	arterial occlusive diseases&vasculitis	1	0.879281759262085	1	0.7654	0.5377	0.8812	0.8467	0.5748
317	coronary disease&ovarian neoplasms	1	0.16043713688850403	0	0.7654	0.5377	0.8812	0.8467	0.5748
318	cardiomyopathies&respiratory tract diseases	1	0.9403963088989258	1	0.7654	0.5377	0.8812	0.8467	0.5748
319	anemia, aplastic&cardiomyopathies	1	0.8274515867233276	1	0.7654	0.5377	0.8812	0.8467	0.5748
320	colitis, ulcerative&sleep disorders	1	0.033016979694366455	0	0.7654	0.5377	0.8812	0.8467	0.5748
321	arrhythmias, cardiac&cardiovascular diseases	1	0.8973080515861511	1	0.7654	0.5377	0.8812	0.8467	0.5748
322	hypothalamic diseases&leukemia, lymphocytic, chronic, b-cell	1	0.9233502149581909	1	0.7654	0.5377	0.8812	0.8467	0.5748
323	hair diseases&spondylarthropathies	1	0.9716157913208008	1	0.7654	0.5377	0.8812	0.8467	0.5748
324	blood coagulation disorders&head and neck neoplasms	1	0.8057252764701843	1	0.7654	0.5377	0.8812	0.8467	0.5748
325	genital diseases, male&neuroendocrine tumors	1	0.11664720624685287	0	0.7654	0.5377	0.8812	0.8467	0.5748
326	bone diseases, metabolic&carbohydrate metabolism, inborn errors	1	0.9672178626060486	1	0.7654	0.5377	0.8812	0.8467	0.5748
327	amino acid metabolism, inborn errors&neoplasms, connective and soft tissue	1	0.9814923405647278	1	0.7654	0.5377	0.8812	0.8467	0.5748
328	lung diseases, obstructive&lymphatic diseases	1	0.3494410514831543	0	0.7654	0.5377	0.8812	0.8467	0.5748
329	joint diseases&retinitis pigmentosa	1	0.9135147929191589	1	0.7654	0.5377	0.8812	0.8467	0.5748
330	adenocarcinoma&heart arrest	1	0.1668257713317871	0	0.7654	0.5377	0.8812	0.8467	0.5748
331	arthritis&carbohydrate metabolism, inborn errors	1	0.9535496234893799	1	0.7654	0.5377	0.8812	0.8467	0.5748
332	exophthalmos&varicose veins	1	0.9270201325416565	1	0.7654	0.5377	0.8812	0.8467	0.5748
333	colitis, ulcerative&osteoporosis	1	0.9995738863945007	1	0.7654	0.5377	0.8812	0.8467	0.5748
334	bone diseases&cardiomyopathies	1	0.7359286546707153	1	0.7654	0.5377	0.8812	0.8467	0.5748
335	joint diseases&varicose veins	1	0.9496152997016907	1	0.7654	0.5377	0.8812	0.8467	0.5748
336	anemia, hemolytic&respiratory tract diseases	1	0.8101934194564819	1	0.7654	0.5377	0.8812	0.8467	0.5748
337	myeloproliferative disorders&sleep disorders	1	0.3753884434700012	0	0.7654	0.5377	0.8812	0.8467	0.5748
338	albuminuria&dyskinesias	1	0.9867649078369141	1	0.7654	0.5377	0.8812	0.8467	0.5748
339	movement disorders&retinitis pigmentosa	1	0.9915926456451416	1	0.7654	0.5377	0.8812	0.8467	0.5748
340	diabetes mellitus, type 1&nervous system diseases	1	0.5074597001075745	0	0.7654	0.5377	0.8812	0.8467	0.5748
341	cardiovascular diseases&dyskinesias	1	0.7041317820549011	1	0.7654	0.5377	0.8812	0.8467	0.5748
342	genital diseases, female&intestinal neoplasms	1	0.22171124815940857	0	0.7654	0.5377	0.8812	0.8467	0.5748
343	death, sudden&spinocerebellar ataxias	1	0.48871514201164246	0	0.7654	0.5377	0.8812	0.8467	0.5748
344	basal ganglia diseases&mycobacterium infections	1	0.9843393564224243	1	0.7654	0.5377	0.8812	0.8467	0.5748
345	colitis, ulcerative&demyelinating diseases	1	0.564289927482605	0	0.7654	0.5377	0.8812	0.8467	0.5748
346	gout&respiratory tract diseases	1	0.7823619246482849	1	0.7654	0.5377	0.8812	0.8467	0.5748
347	behcet syndrome&spondylitis, ankylosing	1	0.3776456415653229	0	0.7654	0.5377	0.8812	0.8467	0.5748
348	epilepsy&liver cirrhosis, biliary	1	0.356175035238266	0	0.7654	0.5377	0.8812	0.8467	0.5748
349	hypothalamic diseases&spondylarthropathies	1	0.9860618710517883	1	0.7654	0.5377	0.8812	0.8467	0.5748
350	crohn disease&glomerulonephritis	1	0.48290979862213135	0	0.7654	0.5377	0.8812	0.8467	0.5748
351	blood coagulation disorders, inherited&lung diseases, obstructive	1	0.9936606287956238	1	0.7654	0.5377	0.8812	0.8467	0.5748
352	asthma&ovarian diseases	1	0.3476161062717438	0	0.7654	0.5377	0.8812	0.8467	0.5748
353	spondylitis&thyroid diseases	1	0.9598665833473206	1	0.7654	0.5377	0.8812	0.8467	0.5748
354	anemia, hemolytic&neoplasms, connective and soft tissue	1	0.9539204835891724	1	0.7654	0.5377	0.8812	0.8467	0.5748
355	hyperthyroidism&spinal cord diseases	1	0.9752276539802551	1	0.7654	0.5377	0.8812	0.8467	0.5748
356	adrenal gland diseases&cardiomyopathy, hypertrophic	1	0.9405390024185181	1	0.7654	0.5377	0.8812	0.8467	0.5748
357	arterial occlusive diseases&arthritis	1	0.9202118515968323	1	0.7654	0.5377	0.8812	0.8467	0.5748
358	blood coagulation disorders&hypersensitivity	1	0.9830401539802551	1	0.7654	0.5377	0.8812	0.8467	0.5748
359	spondylarthropathies&thyroid diseases	1	0.9598665833473206	1	0.7654	0.5377	0.8812	0.8467	0.5748
360	anemia, aplastic&epilepsy	1	0.9998966455459595	1	0.7654	0.5377	0.8812	0.8467	0.5748
361	gout&prostatic neoplasms	1	0.1265515685081482	0	0.7654	0.5377	0.8812	0.8467	0.5748
362	asthma&cardiomegaly	1	0.8967835903167725	1	0.7654	0.5377	0.8812	0.8467	0.5748
363	asthma&spondylitis	1	0.9770963788032532	1	0.7654	0.5377	0.8812	0.8467	0.5748
364	arterial occlusive diseases&malabsorption syndromes	1	0.9756869673728943	1	0.7654	0.5377	0.8812	0.8467	0.5748
365	spondylitis, ankylosing&stomatognathic diseases	1	0.39365261793136597	0	0.7654	0.5377	0.8812	0.8467	0.5748
366	joint diseases&malformations of cortical development	1	0.8338434100151062	1	0.7654	0.5377	0.8812	0.8467	0.5748
367	aneurysm&neoplasms	1	0.39277440309524536	0	0.7654	0.5377	0.8812	0.8467	0.5748
368	bile duct diseases&retinitis pigmentosa	1	0.9162573218345642	1	0.7654	0.5377	0.8812	0.8467	0.5748
369	basal ganglia diseases&cardiovascular diseases	1	0.7065150141716003	1	0.7654	0.5377	0.8812	0.8467	0.5748
370	anemia&lysosomal storage diseases	1	0.9995856881141663	1	0.7654	0.5377	0.8812	0.8467	0.5748
371	amino acid metabolism, inborn errors&gout	1	0.9687932133674622	1	0.7654	0.5377	0.8812	0.8467	0.5748
372	adrenal gland diseases&osteoporosis	1	0.7103512287139893	1	0.7654	0.5377	0.8812	0.8467	0.5748
373	arterial occlusive diseases&cerebellar ataxia	1	0.8434299826622009	1	0.7654	0.5377	0.8812	0.8467	0.5748
374	carbohydrate metabolism, inborn errors&liver cirrhosis	1	0.9868992567062378	1	0.7654	0.5377	0.8812	0.8467	0.5748
375	anemia, aplastic&pancreatic diseases	1	0.9886892437934875	1	0.7654	0.5377	0.8812	0.8467	0.5748
376	liver cirrhosis&malabsorption syndromes	1	0.8142572045326233	1	0.7654	0.5377	0.8812	0.8467	0.5748
377	cardiomyopathy, hypertrophic&immune system diseases	1	0.9761080145835876	1	0.7654	0.5377	0.8812	0.8467	0.5748
378	albuminuria&malformations of cortical development	1	0.8001677393913269	1	0.7654	0.5377	0.8812	0.8467	0.5748
379	malformations of cortical development&proteinuria	1	0.800167977809906	1	0.7654	0.5377	0.8812	0.8467	0.5748
380	adrenal gland diseases&hypersensitivity	1	0.6490623354911804	1	0.7654	0.5377	0.8812	0.8467	0.5748
381	anemia, aplastic&movement disorders	1	0.4164029359817505	0	0.7654	0.5377	0.8812	0.8467	0.5748
382	adenocarcinoma&blood coagulation disorders	1	0.9199309349060059	1	0.7654	0.5377	0.8812	0.8467	0.5748
383	blood coagulation disorders, inherited&polyneuropathies	1	0.9462980628013611	1	0.7654	0.5377	0.8812	0.8467	0.5748
384	cardiomegaly&leukemia	1	0.9039933681488037	1	0.7654	0.5377	0.8812	0.8467	0.5748
385	arthritis&cerebellar ataxia	1	0.8493760824203491	1	0.7654	0.5377	0.8812	0.8467	0.5748
386	peripheral nervous system diseases&rheumatic diseases	1	0.8459261655807495	1	0.7654	0.5377	0.8812	0.8467	0.5748
387	albuminuria&joint diseases	1	0.9737207293510437	1	0.7654	0.5377	0.8812	0.8467	0.5748
388	colitis, ulcerative&nervous system diseases	1	0.7688695788383484	1	0.7654	0.5377	0.8812	0.8467	0.5748
389	retinitis pigmentosa&spondylitis	1	0.881783664226532	1	0.7654	0.5377	0.8812	0.8467	0.5748
390	gastroenteritis&intellectual disability	1	0.4287312924861908	0	0.7654	0.5377	0.8812	0.8467	0.5748
391	immunologic deficiency syndromes&multiple sclerosis	1	0.17396818101406097	0	0.7654	0.5377	0.8812	0.8467	0.5748
392	glomerulonephritis&multiple sclerosis	1	0.37402060627937317	0	0.7654	0.5377	0.8812	0.8467	0.5748
393	carbohydrate metabolism, inborn errors&macular degeneration	1	0.8022266626358032	1	0.7654	0.5377	0.8812	0.8467	0.5748
394	myeloproliferative disorders&nervous system diseases	1	0.5715487003326416	0	0.7654	0.5377	0.8812	0.8467	0.5748
395	genital diseases, male&hemorrhagic disorders	1	0.3859359323978424	0	0.7654	0.5377	0.8812	0.8467	0.5748
396	carbohydrate metabolism, inborn errors&hypopigmentation	1	0.9949464201927185	1	0.7654	0.5377	0.8812	0.8467	0.5748
397	arthritis, rheumatoid&demyelinating diseases	1	0.47041311860084534	0	0.7654	0.5377	0.8812	0.8467	0.5748
398	esophageal diseases&varicose veins	1	0.9981922507286072	1	0.7654	0.5377	0.8812	0.8467	0.5748
399	joint diseases&stomatognathic diseases	1	0.7996014356613159	1	0.7654	0.5377	0.8812	0.8467	0.5748
400	cholestasis&ovarian diseases	1	0.3415970504283905	0	0.7654	0.5377	0.8812	0.8467	0.5748
401	metal metabolism, inborn errors&respiratory tract diseases	1	0.867240846157074	1	0.7654	0.5377	0.8812	0.8467	0.5748
402	bone diseases, metabolic&myocardial infarction	1	0.8264279365539551	1	0.7654	0.5377	0.8812	0.8467	0.5748
403	cardiomegaly&diabetes mellitus, type 1	1	0.9905774593353271	1	0.7654	0.5377	0.8812	0.8467	0.5748
404	bile duct diseases&hemorrhagic disorders	1	0.6143022179603577	1	0.7654	0.5377	0.8812	0.8467	0.5748
405	hereditary sensory and motor neuropathy&macular degeneration	1	0.9975320100784302	1	0.7654	0.5377	0.8812	0.8467	0.5748
406	carbohydrate metabolism, inborn errors&hypothalamic diseases	1	0.984549880027771	1	0.7654	0.5377	0.8812	0.8467	0.5748
407	aneurysm&muscular dystrophies	1	0.413117378950119	0	0.7654	0.5377	0.8812	0.8467	0.5748
408	cranial nerve diseases&hair diseases	1	0.312422513961792	0	0.7654	0.5377	0.8812	0.8467	0.5748
409	blood platelet disorders&hypersensitivity	1	0.8909354209899902	1	0.7654	0.5377	0.8812	0.8467	0.5748
410	pancreatic diseases&spondylitis	1	0.9338571429252625	1	0.7654	0.5377	0.8812	0.8467	0.5748
411	esophageal diseases&myeloproliferative disorders	1	0.9998132586479187	1	0.7654	0.5377	0.8812	0.8467	0.5748
412	gastroenteritis&psoriasis	1	0.7903262972831726	1	0.7654	0.5377	0.8812	0.8467	0.5748
413	anemia, hemolytic&lung diseases, obstructive	1	0.9752424955368042	1	0.7654	0.5377	0.8812	0.8467	0.5748
414	anemia&pancreatic diseases	1	0.9986612796783447	1	0.7654	0.5377	0.8812	0.8467	0.5748
415	albuminuria&malabsorption syndromes	1	0.999907374382019	1	0.7654	0.5377	0.8812	0.8467	0.5748
416	leukemia, myeloid, acute&metabolism, inborn errors	1	0.8661473989486694	1	0.7654	0.5377	0.8812	0.8467	0.5748
417	blood coagulation disorders, inherited&hypotrichosis	1	0.9941434264183044	1	0.7654	0.5377	0.8812	0.8467	0.5748
418	psoriasis&spinal cord diseases	1	0.9129182696342468	1	0.7654	0.5377	0.8812	0.8467	0.5748
419	cholestasis&ovarian neoplasms	1	0.16846944391727448	0	0.7654	0.5377	0.8812	0.8467	0.5748
420	hair diseases&heart defects, congenital	1	0.5703715682029724	0	0.7654	0.5377	0.8812	0.8467	0.5748
421	macular degeneration&metabolism, inborn errors	1	0.788904070854187	1	0.7654	0.5377	0.8812	0.8467	0.5748
422	dyssomnias&osteoporosis	1	0.5574192404747009	0	0.7654	0.5377	0.8812	0.8467	0.5748
423	anemia, aplastic&carbohydrate metabolism, inborn errors	1	0.9966760873794556	1	0.7654	0.5377	0.8812	0.8467	0.5748
424	graves disease&polyneuropathies	1	0.7767156958580017	1	0.7654	0.5377	0.8812	0.8467	0.5748
425	lipidoses&psoriasis	1	0.7161991000175476	1	0.7654	0.5377	0.8812	0.8467	0.5748
426	proteinuria&varicose veins	1	0.9995383024215698	1	0.7654	0.5377	0.8812	0.8467	0.5748
427	leukemia, myeloid, acute&lupus erythematosus, systemic	1	0.8253360390663147	1	0.7654	0.5377	0.8812	0.8467	0.5748
428	spondylarthropathies&stomatognathic diseases	1	0.6438271403312683	1	0.7654	0.5377	0.8812	0.8467	0.5748
429	lymphoproliferative disorders&neoplasms	1	0.34152403473854065	0	0.7654	0.5377	0.8812	0.8467	0.5748
430	head and neck neoplasms&nervous system diseases	1	0.6463998556137085	1	0.7654	0.5377	0.8812	0.8467	0.5748
431	hereditary sensory and motor neuropathy&immune system diseases	1	0.6327943801879883	1	0.7654	0.5377	0.8812	0.8467	0.5748
432	exophthalmos&joint diseases	1	0.9244985580444336	1	0.7654	0.5377	0.8812	0.8467	0.5748
433	blood coagulation disorders&mycobacterium infections	1	0.9994435906410217	1	0.7654	0.5377	0.8812	0.8467	0.5748
434	multiple sclerosis&mycobacterium infections	1	0.6697754263877869	1	0.7654	0.5377	0.8812	0.8467	0.5748
435	charcot-marie-tooth disease&gastroenteritis	1	0.9259509444236755	1	0.7654	0.5377	0.8812	0.8467	0.5748
436	coronary disease&hypothalamic diseases	1	0.08610296994447708	0	0.7654	0.5377	0.8812	0.8467	0.5748
437	cranial nerve diseases&immune system diseases	1	0.9195227026939392	1	0.7654	0.5377	0.8812	0.8467	0.5748
438	coronary artery disease&hemorrhagic disorders	1	0.7184454202651978	1	0.7654	0.5377	0.8812	0.8467	0.5748
439	heart arrest&hyperthyroidism	1	0.5465047955513	0	0.7654	0.5377	0.8812	0.8467	0.5748
440	diabetes mellitus, type 1&lipid metabolism disorders	1	0.49491748213768005	0	0.7654	0.5377	0.8812	0.8467	0.5748
441	heart defects, congenital&motor neuron disease	1	0.4956440031528473	0	0.7654	0.5377	0.8812	0.8467	0.5748
442	carbohydrate metabolism, inborn errors&joint diseases	1	0.9535518288612366	1	0.7654	0.5377	0.8812	0.8467	0.5748
443	osteoporosis&proteinuria	1	0.9998587369918823	1	0.7654	0.5377	0.8812	0.8467	0.5748
444	cardiovascular diseases&muscular diseases	1	0.9299503564834595	1	0.7654	0.5377	0.8812	0.8467	0.5748
445	ankylosis&hyperthyroidism	1	0.6521849036216736	1	0.7654	0.5377	0.8812	0.8467	0.5748
446	metal metabolism, inborn errors&spondylitis, ankylosing	1	0.9202582836151123	1	0.7654	0.5377	0.8812	0.8467	0.5748
447	cardiovascular diseases&spinocerebellar ataxias	1	0.8176586031913757	1	0.7654	0.5377	0.8812	0.8467	0.5748
448	asthma&movement disorders	1	0.7071319818496704	1	0.7654	0.5377	0.8812	0.8467	0.5748
449	basal ganglia diseases&dementia	1	0.7557160258293152	1	0.7654	0.5377	0.8812	0.8467	0.5748
450	anemia, aplastic&cerebellar ataxia	1	0.9101771712303162	1	0.7654	0.5377	0.8812	0.8467	0.5748
451	graves disease&hypotrichosis	1	0.968056321144104	1	0.7654	0.5377	0.8812	0.8467	0.5748
452	genital diseases, male&glomerulonephritis	1	0.2975459396839142	0	0.7654	0.5377	0.8812	0.8467	0.5748
453	heart arrest&lymphoma	1	0.20259398221969604	0	0.7654	0.5377	0.8812	0.8467	0.5748
454	ankylosis&vasculitis	1	0.6617130637168884	1	0.7654	0.5377	0.8812	0.8467	0.5748
455	polyneuropathies&varicose veins	1	0.277992844581604	0	0.7654	0.5377	0.8812	0.8467	0.5748
456	arthritis, rheumatoid&blood coagulation disorders, inherited	1	0.9386027455329895	1	0.7654	0.5377	0.8812	0.8467	0.5748
457	genital diseases, male&spastic paraplegia, hereditary	1	0.6962630152702332	1	0.7654	0.5377	0.8812	0.8467	0.5748
458	bone diseases, metabolic&leukemia, b-cell	1	0.7432900071144104	1	0.7654	0.5377	0.8812	0.8467	0.5748
459	cardiomyopathies&hypersensitivity	1	0.8964216709136963	1	0.7654	0.5377	0.8812	0.8467	0.5748
460	cardiomyopathy, hypertrophic&hypersensitivity	1	0.8817342519760132	1	0.7654	0.5377	0.8812	0.8467	0.5748
461	arthritis&cranial nerve diseases	1	0.8412365913391113	1	0.7654	0.5377	0.8812	0.8467	0.5748
462	cardiovascular diseases&hair diseases	1	0.8502983450889587	1	0.7654	0.5377	0.8812	0.8467	0.5748
463	arterial occlusive diseases&movement disorders	1	0.6304150819778442	1	0.7654	0.5377	0.8812	0.8467	0.5748
464	blood coagulation disorders&motor neuron disease	1	0.9995954632759094	1	0.7654	0.5377	0.8812	0.8467	0.5748
465	crohn disease&macular degeneration	1	0.7076655626296997	1	0.7654	0.5377	0.8812	0.8467	0.5748
466	anemia&goiter	1	0.9989209175109863	1	0.7654	0.5377	0.8812	0.8467	0.5748
467	cerebellar ataxia&genital diseases, male	1	0.42002859711647034	0	0.7654	0.5377	0.8812	0.8467	0.5748
468	ectodermal dysplasia&myocardial ischemia	1	0.28572025895118713	0	0.7654	0.5377	0.8812	0.8467	0.5748
469	cholestasis&glomerulonephritis	1	0.27317750453948975	0	0.7654	0.5377	0.8812	0.8467	0.5748
470	colitis, ulcerative&genital diseases, female	1	0.011773902922868729	0	0.7654	0.5377	0.8812	0.8467	0.5748
471	basal ganglia diseases&malabsorption syndromes	1	0.9076985716819763	1	0.7654	0.5377	0.8812	0.8467	0.5748
472	basal ganglia diseases&thyroid diseases	1	0.8983379602432251	1	0.7654	0.5377	0.8812	0.8467	0.5748
473	glioma&psoriasis	1	0.03258192166686058	0	0.7654	0.5377	0.8812	0.8467	0.5748
474	exophthalmos&osteoporosis	1	0.9882596731185913	1	0.7654	0.5377	0.8812	0.8467	0.5748
475	carcinoma, renal cell&hypothalamic diseases	1	0.6408013105392456	1	0.7654	0.5377	0.8812	0.8467	0.5748
476	cerebellar ataxia&macular degeneration	1	0.9900177121162415	1	0.7654	0.5377	0.8812	0.8467	0.5748
477	basal ganglia diseases&macular degeneration	1	0.8658754229545593	1	0.7654	0.5377	0.8812	0.8467	0.5748
