pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
237	blood coagulation disorders&nervous system diseases	1	0.7686391472816467	1	0.7495	0.5098	0.8693	0.8338	0.7271
238	blood platelet disorders&heart arrest	1	0.7908682823181152	1	0.7495	0.5098	0.8693	0.8338	0.7271
239	albuminuria&arterial occlusive diseases	1	0.9999973773956299	1	0.7495	0.5098	0.8693	0.8338	0.7271
240	arterial occlusive diseases&proteinuria	1	0.9999973773956299	1	0.7495	0.5098	0.8693	0.8338	0.7271
241	celiac disease&spondylarthropathies	1	0.9975454211235046	1	0.7495	0.5098	0.8693	0.8338	0.7271
242	cerebellar ataxia&spondylitis	1	0.9898146390914917	1	0.7495	0.5098	0.8693	0.8338	0.7271
243	coronary artery disease&diabetes mellitus, type 1	1	0.8884432315826416	1	0.7495	0.5098	0.8693	0.8338	0.7271
244	cardiomyopathies&hyperthyroidism	1	0.9555864334106445	1	0.7495	0.5098	0.8693	0.8338	0.7271
245	albuminuria&intellectual disability	1	0.5770519971847534	0	0.7495	0.5098	0.8693	0.8338	0.7271
246	intellectual disability&proteinuria	1	0.5770519375801086	0	0.7495	0.5098	0.8693	0.8338	0.7271
247	cardiomyopathy, hypertrophic&sleep disorders	1	0.9368119835853577	1	0.7495	0.5098	0.8693	0.8338	0.7271
248	cardiomegaly&spondylarthropathies	1	0.9825775027275085	1	0.7495	0.5098	0.8693	0.8338	0.7271
249	hemorrhagic disorders&macular degeneration	1	0.6567780375480652	0	0.7495	0.5098	0.8693	0.8338	0.7271
250	myeloproliferative disorders&proteinuria	1	1.0	1	0.7495	0.5098	0.8693	0.8338	0.7271
251	lupus erythematosus, systemic&spinocerebellar degenerations	1	0.9807294011116028	1	0.7495	0.5098	0.8693	0.8338	0.7271
252	dyskinesias&goiter	1	0.9096117615699768	1	0.7495	0.5098	0.8693	0.8338	0.7271
253	cerebellar ataxia&spondylarthropathies	1	0.9898146390914917	1	0.7495	0.5098	0.8693	0.8338	0.7271
254	cardiomegaly&thyroid diseases	1	0.9707713723182678	1	0.7495	0.5098	0.8693	0.8338	0.7271
255	exophthalmos&motor neuron disease	1	0.8042132258415222	1	0.7495	0.5098	0.8693	0.8338	0.7271
256	albuminuria&liver cirrhosis	1	0.9942447543144226	1	0.7495	0.5098	0.8693	0.8338	0.7271
257	alzheimer disease&peripheral nervous system diseases	1	0.6923933029174805	0	0.7495	0.5098	0.8693	0.8338	0.7271
258	cardiomegaly&coronary disease	1	0.9442915320396423	1	0.7495	0.5098	0.8693	0.8338	0.7271
259	diabetes mellitus, type 2&glomerulonephritis	1	0.8744587302207947	1	0.7495	0.5098	0.8693	0.8338	0.7271
260	cholestasis&hypotrichosis	1	0.768763542175293	1	0.7495	0.5098	0.8693	0.8338	0.7271
261	esophageal diseases&sleep disorders	1	0.7874162793159485	1	0.7495	0.5098	0.8693	0.8338	0.7271
262	blood coagulation disorders, inherited&proteinuria	1	1.0	1	0.7495	0.5098	0.8693	0.8338	0.7271
263	arterial occlusive diseases&gout	1	0.5363020896911621	0	0.7495	0.5098	0.8693	0.8338	0.7271
264	blood coagulation disorders, inherited&hemorrhagic disorders	1	0.9964843988418579	1	0.7495	0.5098	0.8693	0.8338	0.7271
265	cardiovascular diseases&coronary artery disease	1	0.8313409686088562	1	0.7495	0.5098	0.8693	0.8338	0.7271
266	cardiovascular diseases&myocardial ischemia	1	0.7895044088363647	1	0.7495	0.5098	0.8693	0.8338	0.7271
267	cholestasis&leprosy	1	0.4884069263935089	0	0.7495	0.5098	0.8693	0.8338	0.7271
268	lipid metabolism disorders&ovarian diseases	1	0.28571295738220215	0	0.7495	0.5098	0.8693	0.8338	0.7271
269	hypopigmentation&leukemia	1	0.9654183387756348	1	0.7495	0.5098	0.8693	0.8338	0.7271
270	amino acid metabolism, inborn errors&epilepsy	1	0.9999275207519531	1	0.7495	0.5098	0.8693	0.8338	0.7271
271	asthma&esophageal diseases	1	0.7210272550582886	0	0.7495	0.5098	0.8693	0.8338	0.7271
272	anemia&metal metabolism, inborn errors	1	0.9992367029190063	1	0.7495	0.5098	0.8693	0.8338	0.7271
273	cerebellar ataxia&myeloproliferative disorders	1	0.9998525381088257	1	0.7495	0.5098	0.8693	0.8338	0.7271
274	coronary disease&immune system diseases	1	0.8687373995780945	1	0.7495	0.5098	0.8693	0.8338	0.7271
275	hemorrhagic disorders&metal metabolism, inborn errors	1	0.990761935710907	1	0.7495	0.5098	0.8693	0.8338	0.7271
276	rheumatic diseases&vasculitis	1	0.8916929960250854	1	0.7495	0.5098	0.8693	0.8338	0.7271
277	diabetes mellitus, type 1&muscular diseases	1	0.9995502829551697	1	0.7495	0.5098	0.8693	0.8338	0.7271
278	arthritis, rheumatoid&lupus erythematosus, systemic	1	0.9746028184890747	1	0.7495	0.5098	0.8693	0.8338	0.7271
279	arthritis, rheumatoid&polyneuropathies	1	0.4638865888118744	0	0.7495	0.5098	0.8693	0.8338	0.7271
280	bone diseases, metabolic&hyperthyroidism	1	0.9866551160812378	1	0.7495	0.5098	0.8693	0.8338	0.7271
281	cardiovascular diseases&spondylitis	1	0.9106761813163757	1	0.7495	0.5098	0.8693	0.8338	0.7271
282	arthritis&lipidoses	1	0.8807752132415771	1	0.7495	0.5098	0.8693	0.8338	0.7271
283	basal ganglia diseases&osteoporosis	1	0.8103639483451843	1	0.7495	0.5098	0.8693	0.8338	0.7271
284	anemia, hemolytic&bone diseases, metabolic	1	0.9534751772880554	1	0.7495	0.5098	0.8693	0.8338	0.7271
285	adrenal gland diseases&diabetes mellitus, type 1	1	0.9811335206031799	1	0.7495	0.5098	0.8693	0.8338	0.7271
286	adrenal gland diseases&hair diseases	1	0.3482848107814789	0	0.7495	0.5098	0.8693	0.8338	0.7271
287	basal ganglia diseases&vascular diseases	1	0.9241586923599243	1	0.7495	0.5098	0.8693	0.8338	0.7271
288	arthritis&lupus erythematosus, systemic	1	0.961839497089386	1	0.7495	0.5098	0.8693	0.8338	0.7271
289	epilepsy&stomatognathic diseases	1	0.7274430990219116	1	0.7495	0.5098	0.8693	0.8338	0.7271
290	amino acid metabolism, inborn errors&sleep disorders	1	0.83915776014328	1	0.7495	0.5098	0.8693	0.8338	0.7271
291	anemia, hemolytic&osteoporosis	1	0.8313635587692261	1	0.7495	0.5098	0.8693	0.8338	0.7271
292	dyskinesias&immune system diseases	1	0.9400160312652588	1	0.7495	0.5098	0.8693	0.8338	0.7271
293	epilepsy&hypopigmentation	1	0.9999749660491943	1	0.7495	0.5098	0.8693	0.8338	0.7271
294	autoimmune diseases&genital diseases, female	1	0.31110361218452454	0	0.7495	0.5098	0.8693	0.8338	0.7271
295	leprosy&varicose veins	1	0.901664137840271	1	0.7495	0.5098	0.8693	0.8338	0.7271
296	endocrine system diseases&lymphoma	1	0.8763872385025024	1	0.7495	0.5098	0.8693	0.8338	0.7271
297	carbohydrate metabolism, inborn errors&dyskinesias	1	0.9033656120300293	1	0.7495	0.5098	0.8693	0.8338	0.7271
298	anemia&bone diseases	1	0.9441957473754883	1	0.7495	0.5098	0.8693	0.8338	0.7271
299	celiac disease&genital diseases, female	1	0.31317466497421265	0	0.7495	0.5098	0.8693	0.8338	0.7271
300	anemia, aplastic&coronary disease	1	0.2513827383518219	0	0.7495	0.5098	0.8693	0.8338	0.7271
301	heart defects, congenital&hypersensitivity	1	0.7316662073135376	1	0.7495	0.5098	0.8693	0.8338	0.7271
302	bone diseases, metabolic&thyroid diseases	1	0.9825090169906616	1	0.7495	0.5098	0.8693	0.8338	0.7271
303	glomerulonephritis&heart defects, congenital	1	0.7485751509666443	1	0.7495	0.5098	0.8693	0.8338	0.7271
304	esophageal diseases&retinitis pigmentosa	1	0.9875800013542175	1	0.7495	0.5098	0.8693	0.8338	0.7271
305	coronary artery disease&death, sudden	1	0.9731788635253906	1	0.7495	0.5098	0.8693	0.8338	0.7271
306	colitis, ulcerative&liver cirrhosis, biliary	1	0.8562183380126953	1	0.7495	0.5098	0.8693	0.8338	0.7271
307	glomerulonephritis&nervous system diseases	1	0.7788761258125305	1	0.7495	0.5098	0.8693	0.8338	0.7271
308	blood coagulation disorders, inherited&neoplasms, connective and soft tissue	1	0.9048156142234802	1	0.7495	0.5098	0.8693	0.8338	0.7271
309	cardiovascular diseases&epilepsy	1	0.9518484473228455	1	0.7495	0.5098	0.8693	0.8338	0.7271
310	bone diseases, metabolic&neoplasms	1	0.42986786365509033	0	0.7495	0.5098	0.8693	0.8338	0.7271
311	amyotrophic lateral sclerosis&esophageal diseases	1	0.886335015296936	1	0.7495	0.5098	0.8693	0.8338	0.7271
312	blood platelet disorders&cardiomyopathy, hypertrophic	1	0.9764200448989868	1	0.7495	0.5098	0.8693	0.8338	0.7271
313	dyskinesias&gastroenteritis	1	0.9006356000900269	1	0.7495	0.5098	0.8693	0.8338	0.7271
314	basal ganglia diseases&hypothalamic diseases	1	0.9124955534934998	1	0.7495	0.5098	0.8693	0.8338	0.7271
315	arterial occlusive diseases&leprosy	1	0.8392871022224426	1	0.7495	0.5098	0.8693	0.8338	0.7271
316	arterial occlusive diseases&vasculitis	1	0.20537234842777252	0	0.7495	0.5098	0.8693	0.8338	0.7271
317	coronary disease&ovarian neoplasms	1	0.2972647249698639	0	0.7495	0.5098	0.8693	0.8338	0.7271
318	cardiomyopathies&respiratory tract diseases	1	0.9901462197303772	1	0.7495	0.5098	0.8693	0.8338	0.7271
319	anemia, aplastic&cardiomyopathies	1	0.8639358282089233	1	0.7495	0.5098	0.8693	0.8338	0.7271
320	colitis, ulcerative&sleep disorders	1	0.66278076171875	0	0.7495	0.5098	0.8693	0.8338	0.7271
321	arrhythmias, cardiac&cardiovascular diseases	1	0.948432981967926	1	0.7495	0.5098	0.8693	0.8338	0.7271
322	hypothalamic diseases&leukemia, lymphocytic, chronic, b-cell	1	0.8340601325035095	1	0.7495	0.5098	0.8693	0.8338	0.7271
323	hair diseases&spondylarthropathies	1	0.9826724529266357	1	0.7495	0.5098	0.8693	0.8338	0.7271
324	blood coagulation disorders&head and neck neoplasms	1	0.9994596838951111	1	0.7495	0.5098	0.8693	0.8338	0.7271
325	genital diseases, male&neuroendocrine tumors	1	0.20859238505363464	0	0.7495	0.5098	0.8693	0.8338	0.7271
326	bone diseases, metabolic&carbohydrate metabolism, inborn errors	1	0.9043712019920349	1	0.7495	0.5098	0.8693	0.8338	0.7271
327	amino acid metabolism, inborn errors&neoplasms, connective and soft tissue	1	0.9753075838088989	1	0.7495	0.5098	0.8693	0.8338	0.7271
328	lung diseases, obstructive&lymphatic diseases	1	0.6160475611686707	0	0.7495	0.5098	0.8693	0.8338	0.7271
329	joint diseases&retinitis pigmentosa	1	0.9847155809402466	1	0.7495	0.5098	0.8693	0.8338	0.7271
330	adenocarcinoma&heart arrest	1	0.24636401236057281	0	0.7495	0.5098	0.8693	0.8338	0.7271
331	arthritis&carbohydrate metabolism, inborn errors	1	0.9434898495674133	1	0.7495	0.5098	0.8693	0.8338	0.7271
332	exophthalmos&varicose veins	1	0.9666642546653748	1	0.7495	0.5098	0.8693	0.8338	0.7271
333	colitis, ulcerative&osteoporosis	1	0.9993865489959717	1	0.7495	0.5098	0.8693	0.8338	0.7271
334	bone diseases&cardiomyopathies	1	0.9506347179412842	1	0.7495	0.5098	0.8693	0.8338	0.7271
335	joint diseases&varicose veins	1	0.9197548031806946	1	0.7495	0.5098	0.8693	0.8338	0.7271
336	anemia, hemolytic&respiratory tract diseases	1	0.9849101901054382	1	0.7495	0.5098	0.8693	0.8338	0.7271
337	myeloproliferative disorders&sleep disorders	1	0.46669015288352966	0	0.7495	0.5098	0.8693	0.8338	0.7271
338	albuminuria&dyskinesias	1	0.8424717783927917	1	0.7495	0.5098	0.8693	0.8338	0.7271
339	movement disorders&retinitis pigmentosa	1	0.9964654445648193	1	0.7495	0.5098	0.8693	0.8338	0.7271
340	diabetes mellitus, type 1&nervous system diseases	1	0.7900812029838562	1	0.7495	0.5098	0.8693	0.8338	0.7271
341	cardiovascular diseases&dyskinesias	1	0.8482628464698792	1	0.7495	0.5098	0.8693	0.8338	0.7271
342	genital diseases, female&intestinal neoplasms	1	0.10481970012187958	0	0.7495	0.5098	0.8693	0.8338	0.7271
343	death, sudden&spinocerebellar ataxias	1	0.6926215291023254	0	0.7495	0.5098	0.8693	0.8338	0.7271
344	basal ganglia diseases&mycobacterium infections	1	0.9458999633789062	1	0.7495	0.5098	0.8693	0.8338	0.7271
345	colitis, ulcerative&demyelinating diseases	1	0.9157477021217346	1	0.7495	0.5098	0.8693	0.8338	0.7271
346	gout&respiratory tract diseases	1	0.7410430312156677	1	0.7495	0.5098	0.8693	0.8338	0.7271
347	behcet syndrome&spondylitis, ankylosing	1	0.5576393008232117	0	0.7495	0.5098	0.8693	0.8338	0.7271
348	epilepsy&liver cirrhosis, biliary	1	0.3261330723762512	0	0.7495	0.5098	0.8693	0.8338	0.7271
349	hypothalamic diseases&spondylarthropathies	1	0.9929109215736389	1	0.7495	0.5098	0.8693	0.8338	0.7271
350	crohn disease&glomerulonephritis	1	0.4933617413043976	0	0.7495	0.5098	0.8693	0.8338	0.7271
351	blood coagulation disorders, inherited&lung diseases, obstructive	1	0.9998370409011841	1	0.7495	0.5098	0.8693	0.8338	0.7271
352	asthma&ovarian diseases	1	0.4587763845920563	0	0.7495	0.5098	0.8693	0.8338	0.7271
353	spondylitis&thyroid diseases	1	0.9874201416969299	1	0.7495	0.5098	0.8693	0.8338	0.7271
354	anemia, hemolytic&neoplasms, connective and soft tissue	1	0.41608020663261414	0	0.7495	0.5098	0.8693	0.8338	0.7271
355	hyperthyroidism&spinal cord diseases	1	0.9183523654937744	1	0.7495	0.5098	0.8693	0.8338	0.7271
356	adrenal gland diseases&cardiomyopathy, hypertrophic	1	0.9557793736457825	1	0.7495	0.5098	0.8693	0.8338	0.7271
357	arterial occlusive diseases&arthritis	1	0.9888544082641602	1	0.7495	0.5098	0.8693	0.8338	0.7271
358	blood coagulation disorders&hypersensitivity	1	0.9990631937980652	1	0.7495	0.5098	0.8693	0.8338	0.7271
359	spondylarthropathies&thyroid diseases	1	0.9874201416969299	1	0.7495	0.5098	0.8693	0.8338	0.7271
360	anemia, aplastic&epilepsy	1	0.989078938961029	1	0.7495	0.5098	0.8693	0.8338	0.7271
361	gout&prostatic neoplasms	1	0.3010529577732086	0	0.7495	0.5098	0.8693	0.8338	0.7271
362	asthma&cardiomegaly	1	0.9306923151016235	1	0.7495	0.5098	0.8693	0.8338	0.7271
363	asthma&spondylitis	1	0.9692884683609009	1	0.7495	0.5098	0.8693	0.8338	0.7271
364	arterial occlusive diseases&malabsorption syndromes	1	0.9997138381004333	1	0.7495	0.5098	0.8693	0.8338	0.7271
365	spondylitis, ankylosing&stomatognathic diseases	1	0.44116008281707764	0	0.7495	0.5098	0.8693	0.8338	0.7271
366	joint diseases&malformations of cortical development	1	0.7758802175521851	1	0.7495	0.5098	0.8693	0.8338	0.7271
367	aneurysm&neoplasms	1	0.5556708574295044	0	0.7495	0.5098	0.8693	0.8338	0.7271
368	bile duct diseases&retinitis pigmentosa	1	0.34971773624420166	0	0.7495	0.5098	0.8693	0.8338	0.7271
369	basal ganglia diseases&cardiovascular diseases	1	0.8386457562446594	1	0.7495	0.5098	0.8693	0.8338	0.7271
370	anemia&lysosomal storage diseases	1	0.9632968902587891	1	0.7495	0.5098	0.8693	0.8338	0.7271
371	amino acid metabolism, inborn errors&gout	1	0.8352177739143372	1	0.7495	0.5098	0.8693	0.8338	0.7271
372	adrenal gland diseases&osteoporosis	1	0.9970887303352356	1	0.7495	0.5098	0.8693	0.8338	0.7271
373	arterial occlusive diseases&cerebellar ataxia	1	0.9915679097175598	1	0.7495	0.5098	0.8693	0.8338	0.7271
374	carbohydrate metabolism, inborn errors&liver cirrhosis	1	0.9806797504425049	1	0.7495	0.5098	0.8693	0.8338	0.7271
375	anemia, aplastic&pancreatic diseases	1	0.9991693496704102	1	0.7495	0.5098	0.8693	0.8338	0.7271
376	liver cirrhosis&malabsorption syndromes	1	0.7824912071228027	1	0.7495	0.5098	0.8693	0.8338	0.7271
377	cardiomyopathy, hypertrophic&immune system diseases	1	0.9922493696212769	1	0.7495	0.5098	0.8693	0.8338	0.7271
378	albuminuria&malformations of cortical development	1	0.07045650482177734	0	0.7495	0.5098	0.8693	0.8338	0.7271
379	malformations of cortical development&proteinuria	1	0.07045650482177734	0	0.7495	0.5098	0.8693	0.8338	0.7271
380	adrenal gland diseases&hypersensitivity	1	0.9665940999984741	1	0.7495	0.5098	0.8693	0.8338	0.7271
381	anemia, aplastic&movement disorders	1	0.9687401652336121	1	0.7495	0.5098	0.8693	0.8338	0.7271
382	adenocarcinoma&blood coagulation disorders	1	0.9787920713424683	1	0.7495	0.5098	0.8693	0.8338	0.7271
383	blood coagulation disorders, inherited&polyneuropathies	1	0.8494845628738403	1	0.7495	0.5098	0.8693	0.8338	0.7271
384	cardiomegaly&leukemia	1	0.997305154800415	1	0.7495	0.5098	0.8693	0.8338	0.7271
385	arthritis&cerebellar ataxia	1	0.9500590562820435	1	0.7495	0.5098	0.8693	0.8338	0.7271
386	peripheral nervous system diseases&rheumatic diseases	1	0.9425121545791626	1	0.7495	0.5098	0.8693	0.8338	0.7271
387	albuminuria&joint diseases	1	0.9784383773803711	1	0.7495	0.5098	0.8693	0.8338	0.7271
388	colitis, ulcerative&nervous system diseases	1	0.7708469033241272	1	0.7495	0.5098	0.8693	0.8338	0.7271
389	retinitis pigmentosa&spondylitis	1	0.9985839128494263	1	0.7495	0.5098	0.8693	0.8338	0.7271
390	gastroenteritis&intellectual disability	1	0.5392153859138489	0	0.7495	0.5098	0.8693	0.8338	0.7271
391	immunologic deficiency syndromes&multiple sclerosis	1	0.49927055835723877	0	0.7495	0.5098	0.8693	0.8338	0.7271
392	glomerulonephritis&multiple sclerosis	1	0.05715932324528694	0	0.7495	0.5098	0.8693	0.8338	0.7271
393	carbohydrate metabolism, inborn errors&macular degeneration	1	0.7770832777023315	1	0.7495	0.5098	0.8693	0.8338	0.7271
394	myeloproliferative disorders&nervous system diseases	1	0.7706665992736816	1	0.7495	0.5098	0.8693	0.8338	0.7271
395	genital diseases, male&hemorrhagic disorders	1	0.5254119634628296	0	0.7495	0.5098	0.8693	0.8338	0.7271
396	carbohydrate metabolism, inborn errors&hypopigmentation	1	0.999968409538269	1	0.7495	0.5098	0.8693	0.8338	0.7271
397	arthritis, rheumatoid&demyelinating diseases	1	0.6493381857872009	0	0.7495	0.5098	0.8693	0.8338	0.7271
398	esophageal diseases&varicose veins	1	0.6011787056922913	0	0.7495	0.5098	0.8693	0.8338	0.7271
399	joint diseases&stomatognathic diseases	1	0.9217373132705688	1	0.7495	0.5098	0.8693	0.8338	0.7271
400	cholestasis&ovarian diseases	1	0.4191742539405823	0	0.7495	0.5098	0.8693	0.8338	0.7271
401	metal metabolism, inborn errors&respiratory tract diseases	1	0.9436894059181213	1	0.7495	0.5098	0.8693	0.8338	0.7271
402	bone diseases, metabolic&myocardial infarction	1	0.8421642184257507	1	0.7495	0.5098	0.8693	0.8338	0.7271
403	cardiomegaly&diabetes mellitus, type 1	1	0.9691539406776428	1	0.7495	0.5098	0.8693	0.8338	0.7271
404	bile duct diseases&hemorrhagic disorders	1	0.7874778509140015	1	0.7495	0.5098	0.8693	0.8338	0.7271
405	hereditary sensory and motor neuropathy&macular degeneration	1	0.9486364126205444	1	0.7495	0.5098	0.8693	0.8338	0.7271
406	carbohydrate metabolism, inborn errors&hypothalamic diseases	1	0.9518146514892578	1	0.7495	0.5098	0.8693	0.8338	0.7271
407	aneurysm&muscular dystrophies	1	0.7357263565063477	1	0.7495	0.5098	0.8693	0.8338	0.7271
408	cranial nerve diseases&hair diseases	1	0.3862612843513489	0	0.7495	0.5098	0.8693	0.8338	0.7271
409	blood platelet disorders&hypersensitivity	1	0.9184147119522095	1	0.7495	0.5098	0.8693	0.8338	0.7271
410	pancreatic diseases&spondylitis	1	0.9774747490882874	1	0.7495	0.5098	0.8693	0.8338	0.7271
411	esophageal diseases&myeloproliferative disorders	1	0.9999997615814209	1	0.7495	0.5098	0.8693	0.8338	0.7271
412	gastroenteritis&psoriasis	1	0.9740128517150879	1	0.7495	0.5098	0.8693	0.8338	0.7271
413	anemia, hemolytic&lung diseases, obstructive	1	0.9056395888328552	1	0.7495	0.5098	0.8693	0.8338	0.7271
414	anemia&pancreatic diseases	1	0.9966697096824646	1	0.7495	0.5098	0.8693	0.8338	0.7271
415	albuminuria&malabsorption syndromes	1	0.9955602884292603	1	0.7495	0.5098	0.8693	0.8338	0.7271
416	leukemia, myeloid, acute&metabolism, inborn errors	1	0.9150042533874512	1	0.7495	0.5098	0.8693	0.8338	0.7271
417	blood coagulation disorders, inherited&hypotrichosis	1	0.9998927116394043	1	0.7495	0.5098	0.8693	0.8338	0.7271
418	psoriasis&spinal cord diseases	1	0.95553058385849	1	0.7495	0.5098	0.8693	0.8338	0.7271
419	cholestasis&ovarian neoplasms	1	0.4184650480747223	0	0.7495	0.5098	0.8693	0.8338	0.7271
420	hair diseases&heart defects, congenital	1	0.3533761203289032	0	0.7495	0.5098	0.8693	0.8338	0.7271
421	macular degeneration&metabolism, inborn errors	1	0.9644923806190491	1	0.7495	0.5098	0.8693	0.8338	0.7271
422	dyssomnias&osteoporosis	1	0.9953558444976807	1	0.7495	0.5098	0.8693	0.8338	0.7271
423	anemia, aplastic&carbohydrate metabolism, inborn errors	1	0.9821255207061768	1	0.7495	0.5098	0.8693	0.8338	0.7271
424	graves disease&polyneuropathies	1	0.7883663773536682	1	0.7495	0.5098	0.8693	0.8338	0.7271
425	lipidoses&psoriasis	1	0.8628323674201965	1	0.7495	0.5098	0.8693	0.8338	0.7271
426	proteinuria&varicose veins	1	0.99996018409729	1	0.7495	0.5098	0.8693	0.8338	0.7271
427	leukemia, myeloid, acute&lupus erythematosus, systemic	1	0.973856508731842	1	0.7495	0.5098	0.8693	0.8338	0.7271
428	spondylarthropathies&stomatognathic diseases	1	0.9252737760543823	1	0.7495	0.5098	0.8693	0.8338	0.7271
429	lymphoproliferative disorders&neoplasms	1	0.5166763067245483	0	0.7495	0.5098	0.8693	0.8338	0.7271
430	head and neck neoplasms&nervous system diseases	1	0.7558231949806213	1	0.7495	0.5098	0.8693	0.8338	0.7271
431	hereditary sensory and motor neuropathy&immune system diseases	1	0.8886982798576355	1	0.7495	0.5098	0.8693	0.8338	0.7271
432	exophthalmos&joint diseases	1	0.9627842307090759	1	0.7495	0.5098	0.8693	0.8338	0.7271
433	blood coagulation disorders&mycobacterium infections	1	0.9875232577323914	1	0.7495	0.5098	0.8693	0.8338	0.7271
434	multiple sclerosis&mycobacterium infections	1	0.3431623578071594	0	0.7495	0.5098	0.8693	0.8338	0.7271
435	charcot-marie-tooth disease&gastroenteritis	1	0.9566748142242432	1	0.7495	0.5098	0.8693	0.8338	0.7271
436	coronary disease&hypothalamic diseases	1	0.08667871356010437	0	0.7495	0.5098	0.8693	0.8338	0.7271
437	cranial nerve diseases&immune system diseases	1	0.9935224652290344	1	0.7495	0.5098	0.8693	0.8338	0.7271
438	coronary artery disease&hemorrhagic disorders	1	0.46549639105796814	0	0.7495	0.5098	0.8693	0.8338	0.7271
439	heart arrest&hyperthyroidism	1	0.6900826692581177	0	0.7495	0.5098	0.8693	0.8338	0.7271
440	diabetes mellitus, type 1&lipid metabolism disorders	1	0.7661513090133667	1	0.7495	0.5098	0.8693	0.8338	0.7271
441	heart defects, congenital&motor neuron disease	1	0.1662876307964325	0	0.7495	0.5098	0.8693	0.8338	0.7271
442	carbohydrate metabolism, inborn errors&joint diseases	1	0.9434747695922852	1	0.7495	0.5098	0.8693	0.8338	0.7271
443	osteoporosis&proteinuria	1	1.0	1	0.7495	0.5098	0.8693	0.8338	0.7271
444	cardiovascular diseases&muscular diseases	1	0.9545325040817261	1	0.7495	0.5098	0.8693	0.8338	0.7271
445	ankylosis&hyperthyroidism	1	0.7948031425476074	1	0.7495	0.5098	0.8693	0.8338	0.7271
446	metal metabolism, inborn errors&spondylitis, ankylosing	1	0.959394097328186	1	0.7495	0.5098	0.8693	0.8338	0.7271
447	cardiovascular diseases&spinocerebellar ataxias	1	0.9358566403388977	1	0.7495	0.5098	0.8693	0.8338	0.7271
448	asthma&movement disorders	1	0.9300324320793152	1	0.7495	0.5098	0.8693	0.8338	0.7271
449	basal ganglia diseases&dementia	1	0.8292970061302185	1	0.7495	0.5098	0.8693	0.8338	0.7271
450	anemia, aplastic&cerebellar ataxia	1	0.9977841973304749	1	0.7495	0.5098	0.8693	0.8338	0.7271
451	graves disease&hypotrichosis	1	0.946672797203064	1	0.7495	0.5098	0.8693	0.8338	0.7271
452	genital diseases, male&glomerulonephritis	1	0.5153841972351074	0	0.7495	0.5098	0.8693	0.8338	0.7271
453	heart arrest&lymphoma	1	0.20673303306102753	0	0.7495	0.5098	0.8693	0.8338	0.7271
454	ankylosis&vasculitis	1	0.9647551774978638	1	0.7495	0.5098	0.8693	0.8338	0.7271
455	polyneuropathies&varicose veins	1	0.22875402867794037	0	0.7495	0.5098	0.8693	0.8338	0.7271
456	arthritis, rheumatoid&blood coagulation disorders, inherited	1	0.962476909160614	1	0.7495	0.5098	0.8693	0.8338	0.7271
457	genital diseases, male&spastic paraplegia, hereditary	1	0.8678200244903564	1	0.7495	0.5098	0.8693	0.8338	0.7271
458	bone diseases, metabolic&leukemia, b-cell	1	0.9264864921569824	1	0.7495	0.5098	0.8693	0.8338	0.7271
459	cardiomyopathies&hypersensitivity	1	0.9745345115661621	1	0.7495	0.5098	0.8693	0.8338	0.7271
460	cardiomyopathy, hypertrophic&hypersensitivity	1	0.979830265045166	1	0.7495	0.5098	0.8693	0.8338	0.7271
461	arthritis&cranial nerve diseases	1	0.9244597554206848	1	0.7495	0.5098	0.8693	0.8338	0.7271
462	cardiovascular diseases&hair diseases	1	0.9332874417304993	1	0.7495	0.5098	0.8693	0.8338	0.7271
463	arterial occlusive diseases&movement disorders	1	0.98970627784729	1	0.7495	0.5098	0.8693	0.8338	0.7271
464	blood coagulation disorders&motor neuron disease	1	0.9964866638183594	1	0.7495	0.5098	0.8693	0.8338	0.7271
465	crohn disease&macular degeneration	1	0.8110474944114685	1	0.7495	0.5098	0.8693	0.8338	0.7271
466	anemia&goiter	1	0.9838532209396362	1	0.7495	0.5098	0.8693	0.8338	0.7271
467	cerebellar ataxia&genital diseases, male	1	0.5777548551559448	0	0.7495	0.5098	0.8693	0.8338	0.7271
468	ectodermal dysplasia&myocardial ischemia	1	0.2991376519203186	0	0.7495	0.5098	0.8693	0.8338	0.7271
469	cholestasis&glomerulonephritis	1	0.8201038241386414	1	0.7495	0.5098	0.8693	0.8338	0.7271
470	colitis, ulcerative&genital diseases, female	1	0.08873935788869858	0	0.7495	0.5098	0.8693	0.8338	0.7271
471	basal ganglia diseases&malabsorption syndromes	1	0.9993453621864319	1	0.7495	0.5098	0.8693	0.8338	0.7271
472	basal ganglia diseases&thyroid diseases	1	0.9044627547264099	1	0.7495	0.5098	0.8693	0.8338	0.7271
473	glioma&psoriasis	1	0.7455295324325562	1	0.7495	0.5098	0.8693	0.8338	0.7271
474	exophthalmos&osteoporosis	1	0.9979522228240967	1	0.7495	0.5098	0.8693	0.8338	0.7271
475	carcinoma, renal cell&hypothalamic diseases	1	0.1105879694223404	0	0.7495	0.5098	0.8693	0.8338	0.7271
476	cerebellar ataxia&macular degeneration	1	0.9282655715942383	1	0.7495	0.5098	0.8693	0.8338	0.7271
477	basal ganglia diseases&macular degeneration	1	0.77496337890625	1	0.7495	0.5098	0.8693	0.8338	0.7271
478	exophthalmos&sleep disorders	1	0.9616072773933411	1	0.7495	0.5098	0.8693	0.8338	0.7271
