pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
240	arterial occlusive diseases&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
241	celiac disease&spondylarthropathies	1	0.9999539852142334	1	0.7998	0.5840	0.8981	0.8673	0.4500
242	cerebellar ataxia&spondylitis	1	0.9999996423721313	1	0.7998	0.5840	0.8981	0.8673	0.4500
243	coronary artery disease&diabetes mellitus, type 1	1	0.8858192563056946	1	0.7998	0.5840	0.8981	0.8673	0.4500
244	cardiomyopathies&hyperthyroidism	1	0.6751206517219543	1	0.7998	0.5840	0.8981	0.8673	0.4500
245	albuminuria&intellectual disability	1	0.9291833639144897	1	0.7998	0.5840	0.8981	0.8673	0.4500
246	intellectual disability&proteinuria	1	0.9291832447052002	1	0.7998	0.5840	0.8981	0.8673	0.4500
247	cardiomyopathy, hypertrophic&sleep disorders	1	0.9717128872871399	1	0.7998	0.5840	0.8981	0.8673	0.4500
248	cardiomegaly&spondylarthropathies	1	0.9853276014328003	1	0.7998	0.5840	0.8981	0.8673	0.4500
249	hemorrhagic disorders&macular degeneration	1	0.7429152131080627	1	0.7998	0.5840	0.8981	0.8673	0.4500
250	myeloproliferative disorders&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
251	lupus erythematosus, systemic&spinocerebellar degenerations	1	0.8988693356513977	1	0.7998	0.5840	0.8981	0.8673	0.4500
252	dyskinesias&goiter	1	0.9325027465820312	1	0.7998	0.5840	0.8981	0.8673	0.4500
253	cerebellar ataxia&spondylarthropathies	1	0.9999996423721313	1	0.7998	0.5840	0.8981	0.8673	0.4500
254	cardiomegaly&thyroid diseases	1	0.999292254447937	1	0.7998	0.5840	0.8981	0.8673	0.4500
255	exophthalmos&motor neuron disease	1	0.6190519332885742	1	0.7998	0.5840	0.8981	0.8673	0.4500
256	albuminuria&liver cirrhosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
257	alzheimer disease&peripheral nervous system diseases	1	0.9416077136993408	1	0.7998	0.5840	0.8981	0.8673	0.4500
258	cardiomegaly&coronary disease	1	0.9986513257026672	1	0.7998	0.5840	0.8981	0.8673	0.4500
259	diabetes mellitus, type 2&glomerulonephritis	1	0.42774534225463867	0	0.7998	0.5840	0.8981	0.8673	0.4500
260	cholestasis&hypotrichosis	1	0.8026994466781616	1	0.7998	0.5840	0.8981	0.8673	0.4500
261	esophageal diseases&sleep disorders	1	0.8455175757408142	1	0.7998	0.5840	0.8981	0.8673	0.4500
262	blood coagulation disorders, inherited&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
263	arterial occlusive diseases&gout	1	0.9999908208847046	1	0.7998	0.5840	0.8981	0.8673	0.4500
264	blood coagulation disorders, inherited&hemorrhagic disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
265	cardiovascular diseases&coronary artery disease	1	0.7165239453315735	1	0.7998	0.5840	0.8981	0.8673	0.4500
266	cardiovascular diseases&myocardial ischemia	1	0.6572777032852173	1	0.7998	0.5840	0.8981	0.8673	0.4500
267	cholestasis&leprosy	1	0.5970996618270874	1	0.7998	0.5840	0.8981	0.8673	0.4500
268	lipid metabolism disorders&ovarian diseases	1	0.4308863878250122	0	0.7998	0.5840	0.8981	0.8673	0.4500
269	hypopigmentation&leukemia	1	0.5524845123291016	1	0.7998	0.5840	0.8981	0.8673	0.4500
270	amino acid metabolism, inborn errors&epilepsy	1	0.9999996423721313	1	0.7998	0.5840	0.8981	0.8673	0.4500
271	asthma&esophageal diseases	1	0.8705654144287109	1	0.7998	0.5840	0.8981	0.8673	0.4500
272	anemia&metal metabolism, inborn errors	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
273	cerebellar ataxia&myeloproliferative disorders	1	0.9999998807907104	1	0.7998	0.5840	0.8981	0.8673	0.4500
274	coronary disease&immune system diseases	1	0.3891034424304962	0	0.7998	0.5840	0.8981	0.8673	0.4500
275	hemorrhagic disorders&metal metabolism, inborn errors	1	0.9999980926513672	1	0.7998	0.5840	0.8981	0.8673	0.4500
276	rheumatic diseases&vasculitis	1	0.8891512751579285	1	0.7998	0.5840	0.8981	0.8673	0.4500
277	diabetes mellitus, type 1&muscular diseases	1	0.9809757471084595	1	0.7998	0.5840	0.8981	0.8673	0.4500
278	arthritis, rheumatoid&lupus erythematosus, systemic	1	0.9776957631111145	1	0.7998	0.5840	0.8981	0.8673	0.4500
279	arthritis, rheumatoid&polyneuropathies	1	0.710741400718689	1	0.7998	0.5840	0.8981	0.8673	0.4500
280	bone diseases, metabolic&hyperthyroidism	1	0.9999682903289795	1	0.7998	0.5840	0.8981	0.8673	0.4500
281	cardiovascular diseases&spondylitis	1	0.9362770318984985	1	0.7998	0.5840	0.8981	0.8673	0.4500
282	arthritis&lipidoses	1	0.8662294745445251	1	0.7998	0.5840	0.8981	0.8673	0.4500
283	basal ganglia diseases&osteoporosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
284	anemia, hemolytic&bone diseases, metabolic	1	0.9271845817565918	1	0.7998	0.5840	0.8981	0.8673	0.4500
285	adrenal gland diseases&diabetes mellitus, type 1	1	0.8657433390617371	1	0.7998	0.5840	0.8981	0.8673	0.4500
286	adrenal gland diseases&hair diseases	1	0.152878999710083	0	0.7998	0.5840	0.8981	0.8673	0.4500
287	basal ganglia diseases&vascular diseases	1	0.8157773017883301	1	0.7998	0.5840	0.8981	0.8673	0.4500
288	arthritis&lupus erythematosus, systemic	1	0.9260976314544678	1	0.7998	0.5840	0.8981	0.8673	0.4500
289	epilepsy&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
290	amino acid metabolism, inborn errors&sleep disorders	1	0.03761516883969307	0	0.7998	0.5840	0.8981	0.8673	0.4500
291	anemia, hemolytic&osteoporosis	1	0.9754630923271179	1	0.7998	0.5840	0.8981	0.8673	0.4500
292	dyskinesias&immune system diseases	1	0.9785627722740173	1	0.7998	0.5840	0.8981	0.8673	0.4500
293	epilepsy&hypopigmentation	1	0.9999994039535522	1	0.7998	0.5840	0.8981	0.8673	0.4500
294	autoimmune diseases&genital diseases, female	1	0.39156419038772583	0	0.7998	0.5840	0.8981	0.8673	0.4500
295	leprosy&varicose veins	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
296	endocrine system diseases&lymphoma	1	0.8063632845878601	1	0.7998	0.5840	0.8981	0.8673	0.4500
297	carbohydrate metabolism, inborn errors&dyskinesias	1	0.7775660753250122	1	0.7998	0.5840	0.8981	0.8673	0.4500
298	anemia&bone diseases	1	0.8822365999221802	1	0.7998	0.5840	0.8981	0.8673	0.4500
299	celiac disease&genital diseases, female	1	0.7654277086257935	1	0.7998	0.5840	0.8981	0.8673	0.4500
300	anemia, aplastic&coronary disease	1	0.20192590355873108	0	0.7998	0.5840	0.8981	0.8673	0.4500
301	heart defects, congenital&hypersensitivity	1	0.36690711975097656	0	0.7998	0.5840	0.8981	0.8673	0.4500
302	bone diseases, metabolic&thyroid diseases	1	0.9999961853027344	1	0.7998	0.5840	0.8981	0.8673	0.4500
303	glomerulonephritis&heart defects, congenital	1	0.3880448639392853	0	0.7998	0.5840	0.8981	0.8673	0.4500
304	esophageal diseases&retinitis pigmentosa	1	0.6616602540016174	1	0.7998	0.5840	0.8981	0.8673	0.4500
305	coronary artery disease&death, sudden	1	0.9999282360076904	1	0.7998	0.5840	0.8981	0.8673	0.4500
306	colitis, ulcerative&liver cirrhosis, biliary	1	0.6550742387771606	1	0.7998	0.5840	0.8981	0.8673	0.4500
307	glomerulonephritis&nervous system diseases	1	0.6715124249458313	1	0.7998	0.5840	0.8981	0.8673	0.4500
308	blood coagulation disorders, inherited&neoplasms, connective and soft tissue	1	0.9999563694000244	1	0.7998	0.5840	0.8981	0.8673	0.4500
309	cardiovascular diseases&epilepsy	1	0.9609268307685852	1	0.7998	0.5840	0.8981	0.8673	0.4500
310	bone diseases, metabolic&neoplasms	1	0.425626665353775	0	0.7998	0.5840	0.8981	0.8673	0.4500
311	amyotrophic lateral sclerosis&esophageal diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
312	blood platelet disorders&cardiomyopathy, hypertrophic	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
313	dyskinesias&gastroenteritis	1	0.9454972743988037	1	0.7998	0.5840	0.8981	0.8673	0.4500
314	basal ganglia diseases&hypothalamic diseases	1	0.9999910593032837	1	0.7998	0.5840	0.8981	0.8673	0.4500
315	arterial occlusive diseases&leprosy	1	0.7855037450790405	1	0.7998	0.5840	0.8981	0.8673	0.4500
316	arterial occlusive diseases&vasculitis	1	0.575114369392395	1	0.7998	0.5840	0.8981	0.8673	0.4500
317	coronary disease&ovarian neoplasms	1	0.3917084038257599	0	0.7998	0.5840	0.8981	0.8673	0.4500
318	cardiomyopathies&respiratory tract diseases	1	0.9967384934425354	1	0.7998	0.5840	0.8981	0.8673	0.4500
319	anemia, aplastic&cardiomyopathies	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
320	colitis, ulcerative&sleep disorders	1	0.47979119420051575	1	0.7998	0.5840	0.8981	0.8673	0.4500
321	arrhythmias, cardiac&cardiovascular diseases	1	0.9343098998069763	1	0.7998	0.5840	0.8981	0.8673	0.4500
322	hypothalamic diseases&leukemia, lymphocytic, chronic, b-cell	1	0.9739474058151245	1	0.7998	0.5840	0.8981	0.8673	0.4500
323	hair diseases&spondylarthropathies	1	0.9984934329986572	1	0.7998	0.5840	0.8981	0.8673	0.4500
324	blood coagulation disorders&head and neck neoplasms	1	0.999843955039978	1	0.7998	0.5840	0.8981	0.8673	0.4500
325	genital diseases, male&neuroendocrine tumors	1	0.6335836052894592	1	0.7998	0.5840	0.8981	0.8673	0.4500
326	bone diseases, metabolic&carbohydrate metabolism, inborn errors	1	0.8953183889389038	1	0.7998	0.5840	0.8981	0.8673	0.4500
327	amino acid metabolism, inborn errors&neoplasms, connective and soft tissue	1	0.9913341403007507	1	0.7998	0.5840	0.8981	0.8673	0.4500
328	lung diseases, obstructive&lymphatic diseases	1	0.6789829730987549	1	0.7998	0.5840	0.8981	0.8673	0.4500
329	joint diseases&retinitis pigmentosa	1	0.9770195484161377	1	0.7998	0.5840	0.8981	0.8673	0.4500
330	adenocarcinoma&heart arrest	1	0.8068882822990417	1	0.7998	0.5840	0.8981	0.8673	0.4500
331	arthritis&carbohydrate metabolism, inborn errors	1	0.9215670228004456	1	0.7998	0.5840	0.8981	0.8673	0.4500
332	exophthalmos&varicose veins	1	0.9487009048461914	1	0.7998	0.5840	0.8981	0.8673	0.4500
333	colitis, ulcerative&osteoporosis	1	0.9924888610839844	1	0.7998	0.5840	0.8981	0.8673	0.4500
334	bone diseases&cardiomyopathies	1	0.8245706558227539	1	0.7998	0.5840	0.8981	0.8673	0.4500
335	joint diseases&varicose veins	1	0.7818664908409119	1	0.7998	0.5840	0.8981	0.8673	0.4500
336	anemia, hemolytic&respiratory tract diseases	1	0.9932845830917358	1	0.7998	0.5840	0.8981	0.8673	0.4500
337	myeloproliferative disorders&sleep disorders	1	0.48625630140304565	1	0.7998	0.5840	0.8981	0.8673	0.4500
338	albuminuria&dyskinesias	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
339	movement disorders&retinitis pigmentosa	1	0.9997759461402893	1	0.7998	0.5840	0.8981	0.8673	0.4500
340	diabetes mellitus, type 1&nervous system diseases	1	0.7930898666381836	1	0.7998	0.5840	0.8981	0.8673	0.4500
341	cardiovascular diseases&dyskinesias	1	0.8455075621604919	1	0.7998	0.5840	0.8981	0.8673	0.4500
342	genital diseases, female&intestinal neoplasms	1	0.6435563564300537	1	0.7998	0.5840	0.8981	0.8673	0.4500
343	death, sudden&spinocerebellar ataxias	1	0.7451720833778381	1	0.7998	0.5840	0.8981	0.8673	0.4500
344	basal ganglia diseases&mycobacterium infections	1	0.999947190284729	1	0.7998	0.5840	0.8981	0.8673	0.4500
345	colitis, ulcerative&demyelinating diseases	1	0.14360250532627106	0	0.7998	0.5840	0.8981	0.8673	0.4500
346	gout&respiratory tract diseases	1	0.9817195534706116	1	0.7998	0.5840	0.8981	0.8673	0.4500
347	behcet syndrome&spondylitis, ankylosing	1	0.36717674136161804	0	0.7998	0.5840	0.8981	0.8673	0.4500
348	epilepsy&liver cirrhosis, biliary	1	0.9908443093299866	1	0.7998	0.5840	0.8981	0.8673	0.4500
349	hypothalamic diseases&spondylarthropathies	1	0.999984860420227	1	0.7998	0.5840	0.8981	0.8673	0.4500
350	crohn disease&glomerulonephritis	1	0.4671153426170349	1	0.7998	0.5840	0.8981	0.8673	0.4500
351	blood coagulation disorders, inherited&lung diseases, obstructive	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
352	asthma&ovarian diseases	1	0.3021261394023895	0	0.7998	0.5840	0.8981	0.8673	0.4500
353	spondylitis&thyroid diseases	1	0.9951208233833313	1	0.7998	0.5840	0.8981	0.8673	0.4500
354	anemia, hemolytic&neoplasms, connective and soft tissue	1	0.41450580954551697	0	0.7998	0.5840	0.8981	0.8673	0.4500
355	hyperthyroidism&spinal cord diseases	1	0.9992064833641052	1	0.7998	0.5840	0.8981	0.8673	0.4500
356	adrenal gland diseases&cardiomyopathy, hypertrophic	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
357	arterial occlusive diseases&arthritis	1	0.9965755343437195	1	0.7998	0.5840	0.8981	0.8673	0.4500
358	blood coagulation disorders&hypersensitivity	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
359	spondylarthropathies&thyroid diseases	1	0.9951208233833313	1	0.7998	0.5840	0.8981	0.8673	0.4500
360	anemia, aplastic&epilepsy	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
361	gout&prostatic neoplasms	1	0.7350864410400391	1	0.7998	0.5840	0.8981	0.8673	0.4500
362	asthma&cardiomegaly	1	0.9999936819076538	1	0.7998	0.5840	0.8981	0.8673	0.4500
363	asthma&spondylitis	1	0.8591911792755127	1	0.7998	0.5840	0.8981	0.8673	0.4500
364	arterial occlusive diseases&malabsorption syndromes	1	0.9999550580978394	1	0.7998	0.5840	0.8981	0.8673	0.4500
365	spondylitis, ankylosing&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
366	joint diseases&malformations of cortical development	1	0.82008296251297	1	0.7998	0.5840	0.8981	0.8673	0.4500
367	aneurysm&neoplasms	1	0.39094045758247375	0	0.7998	0.5840	0.8981	0.8673	0.4500
368	bile duct diseases&retinitis pigmentosa	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
369	basal ganglia diseases&cardiovascular diseases	1	0.8795899748802185	1	0.7998	0.5840	0.8981	0.8673	0.4500
370	anemia&lysosomal storage diseases	1	0.9993546605110168	1	0.7998	0.5840	0.8981	0.8673	0.4500
371	amino acid metabolism, inborn errors&gout	1	0.986359179019928	1	0.7998	0.5840	0.8981	0.8673	0.4500
372	adrenal gland diseases&osteoporosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
373	arterial occlusive diseases&cerebellar ataxia	1	0.9254453778266907	1	0.7998	0.5840	0.8981	0.8673	0.4500
374	carbohydrate metabolism, inborn errors&liver cirrhosis	1	0.9944965243339539	1	0.7998	0.5840	0.8981	0.8673	0.4500
375	anemia, aplastic&pancreatic diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
376	liver cirrhosis&malabsorption syndromes	1	0.7320491671562195	1	0.7998	0.5840	0.8981	0.8673	0.4500
377	cardiomyopathy, hypertrophic&immune system diseases	1	0.9872451424598694	1	0.7998	0.5840	0.8981	0.8673	0.4500
378	albuminuria&malformations of cortical development	1	0.9074326753616333	1	0.7998	0.5840	0.8981	0.8673	0.4500
379	malformations of cortical development&proteinuria	1	0.9074326753616333	1	0.7998	0.5840	0.8981	0.8673	0.4500
380	adrenal gland diseases&hypersensitivity	1	0.9666106700897217	1	0.7998	0.5840	0.8981	0.8673	0.4500
381	anemia, aplastic&movement disorders	1	0.9992687106132507	1	0.7998	0.5840	0.8981	0.8673	0.4500
382	adenocarcinoma&blood coagulation disorders	1	0.9999891519546509	1	0.7998	0.5840	0.8981	0.8673	0.4500
383	blood coagulation disorders, inherited&polyneuropathies	1	0.9995173215866089	1	0.7998	0.5840	0.8981	0.8673	0.4500
384	cardiomegaly&leukemia	1	0.9815719127655029	1	0.7998	0.5840	0.8981	0.8673	0.4500
385	arthritis&cerebellar ataxia	1	0.9146397113800049	1	0.7998	0.5840	0.8981	0.8673	0.4500
386	peripheral nervous system diseases&rheumatic diseases	1	0.9200936555862427	1	0.7998	0.5840	0.8981	0.8673	0.4500
387	albuminuria&joint diseases	1	0.9978991746902466	1	0.7998	0.5840	0.8981	0.8673	0.4500
388	colitis, ulcerative&nervous system diseases	1	0.6868352890014648	1	0.7998	0.5840	0.8981	0.8673	0.4500
389	retinitis pigmentosa&spondylitis	1	0.9974397420883179	1	0.7998	0.5840	0.8981	0.8673	0.4500
390	gastroenteritis&intellectual disability	1	0.26229730248451233	0	0.7998	0.5840	0.8981	0.8673	0.4500
391	immunologic deficiency syndromes&multiple sclerosis	1	0.8966262936592102	1	0.7998	0.5840	0.8981	0.8673	0.4500
392	glomerulonephritis&multiple sclerosis	1	0.3318132162094116	0	0.7998	0.5840	0.8981	0.8673	0.4500
393	carbohydrate metabolism, inborn errors&macular degeneration	1	0.6348170042037964	1	0.7998	0.5840	0.8981	0.8673	0.4500
394	myeloproliferative disorders&nervous system diseases	1	0.7126888632774353	1	0.7998	0.5840	0.8981	0.8673	0.4500
395	genital diseases, male&hemorrhagic disorders	1	0.7091792821884155	1	0.7998	0.5840	0.8981	0.8673	0.4500
396	carbohydrate metabolism, inborn errors&hypopigmentation	1	0.984261155128479	1	0.7998	0.5840	0.8981	0.8673	0.4500
397	arthritis, rheumatoid&demyelinating diseases	1	0.48002997040748596	1	0.7998	0.5840	0.8981	0.8673	0.4500
398	esophageal diseases&varicose veins	1	0.9801095724105835	1	0.7998	0.5840	0.8981	0.8673	0.4500
399	joint diseases&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
400	cholestasis&ovarian diseases	1	0.8729179501533508	1	0.7998	0.5840	0.8981	0.8673	0.4500
401	metal metabolism, inborn errors&respiratory tract diseases	1	0.9986005425453186	1	0.7998	0.5840	0.8981	0.8673	0.4500
402	bone diseases, metabolic&myocardial infarction	1	0.7439307570457458	1	0.7998	0.5840	0.8981	0.8673	0.4500
403	cardiomegaly&diabetes mellitus, type 1	1	0.8748877048492432	1	0.7998	0.5840	0.8981	0.8673	0.4500
404	bile duct diseases&hemorrhagic disorders	1	0.9969622492790222	1	0.7998	0.5840	0.8981	0.8673	0.4500
405	hereditary sensory and motor neuropathy&macular degeneration	1	0.9961695075035095	1	0.7998	0.5840	0.8981	0.8673	0.4500
406	carbohydrate metabolism, inborn errors&hypothalamic diseases	1	0.9897896647453308	1	0.7998	0.5840	0.8981	0.8673	0.4500
407	aneurysm&muscular dystrophies	1	0.2384026199579239	0	0.7998	0.5840	0.8981	0.8673	0.4500
408	cranial nerve diseases&hair diseases	1	0.6421571373939514	1	0.7998	0.5840	0.8981	0.8673	0.4500
409	blood platelet disorders&hypersensitivity	1	0.9551598429679871	1	0.7998	0.5840	0.8981	0.8673	0.4500
410	pancreatic diseases&spondylitis	1	0.9145516753196716	1	0.7998	0.5840	0.8981	0.8673	0.4500
411	esophageal diseases&myeloproliferative disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
412	gastroenteritis&psoriasis	1	0.9963687658309937	1	0.7998	0.5840	0.8981	0.8673	0.4500
413	anemia, hemolytic&lung diseases, obstructive	1	0.9999958276748657	1	0.7998	0.5840	0.8981	0.8673	0.4500
414	anemia&pancreatic diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
415	albuminuria&malabsorption syndromes	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
416	leukemia, myeloid, acute&metabolism, inborn errors	1	0.7793897986412048	1	0.7998	0.5840	0.8981	0.8673	0.4500
417	blood coagulation disorders, inherited&hypotrichosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
418	psoriasis&spinal cord diseases	1	0.8445535898208618	1	0.7998	0.5840	0.8981	0.8673	0.4500
419	cholestasis&ovarian neoplasms	1	0.04037579894065857	0	0.7998	0.5840	0.8981	0.8673	0.4500
420	hair diseases&heart defects, congenital	1	0.475818932056427	1	0.7998	0.5840	0.8981	0.8673	0.4500
421	macular degeneration&metabolism, inborn errors	1	0.8933277726173401	1	0.7998	0.5840	0.8981	0.8673	0.4500
422	dyssomnias&osteoporosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
423	anemia, aplastic&carbohydrate metabolism, inborn errors	1	0.9999703168869019	1	0.7998	0.5840	0.8981	0.8673	0.4500
424	graves disease&polyneuropathies	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
425	lipidoses&psoriasis	1	0.6257356405258179	1	0.7998	0.5840	0.8981	0.8673	0.4500
426	proteinuria&varicose veins	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
427	leukemia, myeloid, acute&lupus erythematosus, systemic	1	0.9708940386772156	1	0.7998	0.5840	0.8981	0.8673	0.4500
428	spondylarthropathies&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
429	lymphoproliferative disorders&neoplasms	1	0.4249155521392822	0	0.7998	0.5840	0.8981	0.8673	0.4500
430	head and neck neoplasms&nervous system diseases	1	0.51854008436203	1	0.7998	0.5840	0.8981	0.8673	0.4500
431	hereditary sensory and motor neuropathy&immune system diseases	1	0.5419238805770874	1	0.7998	0.5840	0.8981	0.8673	0.4500
432	exophthalmos&joint diseases	1	0.9653024077415466	1	0.7998	0.5840	0.8981	0.8673	0.4500
433	blood coagulation disorders&mycobacterium infections	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
434	multiple sclerosis&mycobacterium infections	1	0.9620715975761414	1	0.7998	0.5840	0.8981	0.8673	0.4500
435	charcot-marie-tooth disease&gastroenteritis	1	0.8167982697486877	1	0.7998	0.5840	0.8981	0.8673	0.4500
436	coronary disease&hypothalamic diseases	1	0.27701470255851746	0	0.7998	0.5840	0.8981	0.8673	0.4500
437	cranial nerve diseases&immune system diseases	1	0.9844991564750671	1	0.7998	0.5840	0.8981	0.8673	0.4500
438	coronary artery disease&hemorrhagic disorders	1	0.7681695222854614	1	0.7998	0.5840	0.8981	0.8673	0.4500
439	heart arrest&hyperthyroidism	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
440	diabetes mellitus, type 1&lipid metabolism disorders	1	0.9058657884597778	1	0.7998	0.5840	0.8981	0.8673	0.4500
441	heart defects, congenital&motor neuron disease	1	0.1518041342496872	0	0.7998	0.5840	0.8981	0.8673	0.4500
442	carbohydrate metabolism, inborn errors&joint diseases	1	0.940558910369873	1	0.7998	0.5840	0.8981	0.8673	0.4500
443	osteoporosis&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
444	cardiovascular diseases&muscular diseases	1	0.905357301235199	1	0.7998	0.5840	0.8981	0.8673	0.4500
445	ankylosis&hyperthyroidism	1	0.884967029094696	1	0.7998	0.5840	0.8981	0.8673	0.4500
446	metal metabolism, inborn errors&spondylitis, ankylosing	1	0.9983069896697998	1	0.7998	0.5840	0.8981	0.8673	0.4500
447	cardiovascular diseases&spinocerebellar ataxias	1	0.8525578379631042	1	0.7998	0.5840	0.8981	0.8673	0.4500
448	asthma&movement disorders	1	0.9414994716644287	1	0.7998	0.5840	0.8981	0.8673	0.4500
449	basal ganglia diseases&dementia	1	0.9483445286750793	1	0.7998	0.5840	0.8981	0.8673	0.4500
450	anemia, aplastic&cerebellar ataxia	1	0.9999996423721313	1	0.7998	0.5840	0.8981	0.8673	0.4500
451	graves disease&hypotrichosis	1	0.9917722344398499	1	0.7998	0.5840	0.8981	0.8673	0.4500
452	genital diseases, male&glomerulonephritis	1	0.8107771277427673	1	0.7998	0.5840	0.8981	0.8673	0.4500
453	heart arrest&lymphoma	1	0.5921810269355774	1	0.7998	0.5840	0.8981	0.8673	0.4500
454	ankylosis&vasculitis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
455	polyneuropathies&varicose veins	1	0.21541017293930054	0	0.7998	0.5840	0.8981	0.8673	0.4500
456	arthritis, rheumatoid&blood coagulation disorders, inherited	1	0.9943589568138123	1	0.7998	0.5840	0.8981	0.8673	0.4500
457	genital diseases, male&spastic paraplegia, hereditary	1	0.9925013184547424	1	0.7998	0.5840	0.8981	0.8673	0.4500
458	bone diseases, metabolic&leukemia, b-cell	1	0.9994494318962097	1	0.7998	0.5840	0.8981	0.8673	0.4500
459	cardiomyopathies&hypersensitivity	1	0.9999998807907104	1	0.7998	0.5840	0.8981	0.8673	0.4500
460	cardiomyopathy, hypertrophic&hypersensitivity	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
461	arthritis&cranial nerve diseases	1	0.9670106768608093	1	0.7998	0.5840	0.8981	0.8673	0.4500
462	cardiovascular diseases&hair diseases	1	0.7323483228683472	1	0.7998	0.5840	0.8981	0.8673	0.4500
463	arterial occlusive diseases&movement disorders	1	0.4959504008293152	1	0.7998	0.5840	0.8981	0.8673	0.4500
464	blood coagulation disorders&motor neuron disease	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
465	crohn disease&macular degeneration	1	0.655565083026886	1	0.7998	0.5840	0.8981	0.8673	0.4500
466	anemia&goiter	1	0.9998849630355835	1	0.7998	0.5840	0.8981	0.8673	0.4500
467	cerebellar ataxia&genital diseases, male	1	0.9866265654563904	1	0.7998	0.5840	0.8981	0.8673	0.4500
468	ectodermal dysplasia&myocardial ischemia	1	0.2589171528816223	0	0.7998	0.5840	0.8981	0.8673	0.4500
469	cholestasis&glomerulonephritis	1	0.9730255603790283	1	0.7998	0.5840	0.8981	0.8673	0.4500
470	colitis, ulcerative&genital diseases, female	1	0.04547568038105965	0	0.7998	0.5840	0.8981	0.8673	0.4500
471	basal ganglia diseases&malabsorption syndromes	1	0.9825980067253113	1	0.7998	0.5840	0.8981	0.8673	0.4500
472	basal ganglia diseases&thyroid diseases	1	0.9955103397369385	1	0.7998	0.5840	0.8981	0.8673	0.4500
473	glioma&psoriasis	1	0.2650949954986572	0	0.7998	0.5840	0.8981	0.8673	0.4500
474	exophthalmos&osteoporosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
475	carcinoma, renal cell&hypothalamic diseases	1	0.7582097053527832	1	0.7998	0.5840	0.8981	0.8673	0.4500
476	cerebellar ataxia&macular degeneration	1	0.98590487241745	1	0.7998	0.5840	0.8981	0.8673	0.4500
477	basal ganglia diseases&macular degeneration	1	0.9188989996910095	1	0.7998	0.5840	0.8981	0.8673	0.4500
478	exophthalmos&sleep disorders	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
479	crohn disease&spondylarthropathies	1	0.9375264644622803	1	0.7998	0.5840	0.8981	0.8673	0.4500
480	blood coagulation disorders&respiratory tract diseases	1	0.9999358654022217	1	0.7998	0.5840	0.8981	0.8673	0.4500
481	lymphoma&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
482	bone diseases, metabolic&pancreatic diseases	1	0.9991058707237244	1	0.7998	0.5840	0.8981	0.8673	0.4500
483	diabetes mellitus, type 2&dwarfism	1	0.5619174242019653	1	0.7998	0.5840	0.8981	0.8673	0.4500
